index,tweets,emoji_sentence,follows?
68606,[USER] Wow why u saying goodnight to them only when they just air you ,🏾♀🤦,0
101345,"[USER] The more it goes, the more complicated story we got  so it's not a different world like chapter 19-24 eternal winter??Bless my brain for playing this kind of otome game ",🤪,0
15899,"[USER] I take a break each year, Peter. Find they help a great deal. Enjoy your break! ",🙏,1
36527,[USER] love you ,💚,1
60927,No ... this is the one omfl my last type was my BM she dope asf ...,🙄,0
77264,Believe it or not you must face the truth. ,🥺💘,0
97095,OH MY GOD HER NIPPLES ARE BLUE ,❤❕🥳🥱‼,0
75139,[USER] Goodmorning ,🤦♂,0
55264,i need a best friend  respectfully,🙃,0
65004,"[USER] [USER] [USER] [USER] A mix at -10LU has a certain density &amp; feel that we can’t really get if we mix at -14, not to mention -23. If my mix stays at -10 while the limiter shaves just 1-2 dB, I know my dynamic range is on point across all stems. Your advice is good overall but too cautios at times ",🥰,0
51457,[USER] Ikr FAXXXX thanks bestie they just jealous I have a bestie like u ,😌,1
36156,Trypophobia  look it up.,😳,1
85005,[USER] dont skip ur bfast?! be happy &amp; stay healty!   have a nice day ciaa !! ,😍,0
74939,Dear BullsToday I bought more $IDLE sub $10Looking forward to our yacht party That's all.Ps.Buy all $UDO $COTI $RSR $DOT $KSM dips.,💙,0
67086,who tf r u,😂,0
67999,[USER] I am so very sorry. ,😒,0
52308,LolAre they all dumb or what,,1
17084,[USER] — the builder ,😁,1
79922,"[USER] One of the best. She can go up against many and hold her own. Great lyricist, great flow. And she’s still go it ",🌻,0
35227,I CANT LIVE THIS LIFE ANYMORE ,😔,1
45023,"if you're looking for a cheaper but no pob bambi albums, here it is. counted din sa charts as per supplier ",🥰,1
30192,Follow everyone that Retweets &amp; Likes  ,🎈🥔,1
39922,i’m starting to believe the male species are born mentally ill,,1
6942,Fight a hologram?,,1
97114,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] That just hurts my heart ,😎,0
32296,Had an argument with bae while playing Fortnite. I won first place  At least lol,😅,1
81363, olivia rodrigo featured on a reputation vault track ,🥲,0
13795,[USER] What jk wants jk gets ,😤,1
24077,[USER] they actin like it’s a hard concept to grasp that’s like bein mad nike corp got better shit than sketchers ,😂,1
12400,[USER] im so sad ,💔,1
35988,gonna go do homework spam me if george finally says something ,🏼👍,1
64106,"[USER] Any chance your students will be OK with you sharing some of their works with us? We're always interested in the works of budding artists and photographers!Thanks, Ms. Holz! ",🤐,0
91541,OK.   It’s officially my weekend But I need to rest.   Lol  I still go at a hundred miles an hour But once I stop It dawns on me I ain’t 26 any more ,🏽👏,0
97562, CLOSED ,,0
40888,"[USER] ㅤㅤㅤㅤ꒰  ꒱ ding - dOng, remember ;១ it's ok to have a bad day១ it's ok to have a mistakes១ it's ok to take a break១ nothing is perfect១ you are stronger than you    think you are !ㅤᨳ (˶ᵔᴗᵔ˶ pweasee support yourself !ㅤㅤㅤㅤㅤㅤ",💭,1
90891,"Best coming over, I miss her ",🌚,0
44014,[USER] You have no fucking idea how much I needed this today. ,💞,1
76187,give us an izone full album that contains all the members' self-produced tracks and expect it to get 1M+ sales and be a very successful album i am not even kidding wizones can reach that mark just give us a comeback ,,0
46448,I’m not a bad person I’m just a good person with a good ass heart that’s trying to love you and show you how you really supposed to be treated ,💯,1
94499,[USER] Good evening to you too Dont Politicize SSR Case,💜,0
36611,"punching bad  but we do it out of love, anyone who does it outside of this group is getting the ax ",🪓🥴,1
63742,mood: no soporto a nadie ,🙄,0
12723,I can’t  let me gone to sleep ,💤😹,1
87775,lmao sorry we're not as smart as you ,❣,0
17735,[USER] I don’t got one at all ,🥲,1
57637,[USER] What’s the context?CERN? ,🥺❤,0
24349,Happy birthday idolo ,🥂,1
28454,"Shawty gonna tell me her bf can’t serve me rn cuz he’s on the move , the nigga be on feet , last time I copped from him he was outta breath like mf ",😭,1
41880,"Out of all the villains to would emerge in 2021, I never thought one would be Cinnamon Toast Crunch ",😔,1
81691,blue period anime this yr ,🏼🤷♂,0
28894,"[USER] Look I know we just meet but I feel like were twin flames, you got niggas and I got bitches ",💕,1
31430,[USER] Appreciated ,😘,1
9278,"Before I go... y’all be acting like people force y’all to look at shit you don’t like.. if you like puppies follow puppy pages , if you like food follow food pages, if you like bad bitches follow me ‍️ SIMPLE K BYE",🏽💁♀,1
94600,"[USER] Oh man, needed to hear that today; much love brother ",😮,0
5423,That boy thumb ain’t nun [USER] ,🤣,1
24078,My brother just bought $500 worth of Rock Revivals and we’re BACK so he can buy more I’m shook at how much this boy spends on pants and shoes within a MONTH ,😂,1
12603,[USER] is always helping small accounts grow. ,💖,1
78738,[USER] yeah yeah I wouldnt ,😂,0
76752,"[USER] How fun would it have been if you landed on the new space...well maybe not for you, but for the rest of us.   ",🥢🤍🧺🥛🧸🥑,0
56023,[USER] i know every single one ,🙃,0
19674,When I thought I'd seen everything,,1
44607,[USER] Ill look it up rn ,😎,1
19915,ALL OF THEM!!!  I'm happy seeing them performing with Heechul this comeback.  How about including Sungmin on the next?,😍💙,1
89676,[USER] Spread Positivity Always as Always...And Be Kind and Cute as always ,😒,0
40752,[USER] But still I blame the guy for doing all she promised her for another lady but damn! This lady made his dream come true and the other lady (ex wife) invested ‍️,🏼🤦♂,1
68560,I need a new crowd ... people who are just like me ,,0
29806,"PLEASE, THIS APRIL. WE'RE BEGGING!                                                                             NCT DREAM            FULL ALBUM                     COMEBACK                                                             ",😭🕯,1
92633,[USER] They gone have it there ,💔,0
98077,[USER] ‍️ I had forgotten this now it's back,🆚,0
2757,Asparagus so mf gooooood when it’s cooked right ,😭,1
6964,[USER] Wow! Wish one of those had my name on it ,🤗,1
44337,love you [USER] ,😘,1
75601,what if she sings here comes the sun... this is going to be painful ,😂,0
52738,[USER] pls I read deutschland and was like huh then I also saw my name and was like  what did she say let's find out,👀,1
40247,[USER] Word. I look forward to the podcast. ,😊,1
51622,[USER] DEFINITELY ,🙌🏼,1
67720,[USER] Girl  I’ve went longer than that ,🏻🙏,0
24854,Second time this week I’m seeing someone fuck a shoe on my TLit’s only Tuesday,🥴,1
28988,Omgggg when does all American come back on ,🥺,1
62698,[USER] BBC forever!Would love to see.... ,😆,0
32609,I was waiting on this just so I can blow him out now ,😂,1
81032,[USER] Same thing happened to me! I’ve always worn a mask and have a high rating too  But I took the pic.... And then when I sent it- they cancelled Ouch ,😭,0
59218,[USER] i would literally die if someone did this to me ,😊,0
57461,"No dipshit, [USER]",😌,0
101738,[USER] Thank u ,😌,0
24525,okay gonna listen to this new lana album ,🙈,1
65381,"[USER] E choke is bigger and better than anything Wizkid has been saying in five years I'm feeling depressed and sad after dropping a mid and Tanked album for we ""Wizkid Fc"" last yearI'm just being Honest ",🤣,0
23788,follow who retweets and likes this ,✨,1
86395,[USER] I’m fixing to start skating again since it’s warm out.  I got 2 pairs.  One I can jam outside and other for inside lol I miss my jam skating ,😭,0
4186,[USER] [USER]  yeah ,🤣👌😂,1
83796,[USER] [USER] Facts  Bundles of evil ,💕,0
3944,do you miss little mix?Yes                  Yes                Yes                                   ,👇,1
46878,[USER] [USER] [USER] [USER] Sid was deserving winner of most successful seasonHe deserve to win the showRubina won doing nothing and spoon fed by channel  by revolving wkvs around her,😂,1
73400,[USER] Wow that's quite an undertaking. Good Luck with that you Brave soul ,💚💯,0
32369,[USER] mixons Sunset on va drop ou bien ? ,🤔,1
6760,[USER] night bff ,🤩,1
3899,Someone tried to login to my Facebook account last night ,😐,1
76999,[USER] [USER] [USER] [USER] [USER] I am ordering iced Latte now lol  Where are u hiding ?,💯,0
74181,[USER] hey that’s me ,,0
30932,[USER] I shouldn’t have laughed  are you okay jfhsjg,😭,1
81178,i’m pregnant again i can confirm there is a bun in the oven! ,😂,0
52866,We are coming back stronger ,🏽💪,1
91664,"Hi teume  ik I'm late but I wanna thanks you guys . To whoever contribute to achieve 1M tweets for mashiho's tag, Thank you sm ! Without all the hype from u guys, we won't be able to achieve our target. I love yall sm . @/allteumearoundtheworld",🤨,0
81218,[USER] This was definitely my year.  Got rekt in 2017/2018 though.  I’ve earned it.,♀🙇🏻,0
36770,Aww I’m hot  lol.,🤪,1
91255,They Finna Fuck Over Fatback ,🏽🙏,0
21657,"[USER] The game lends itself incredibly well to moments of utter silliness, whether created by the devs and in the game, in chat by community members, or on screen by me. It's a delight to play and stream and I look forward to sharing more as soon as I'm able! ",😄,1
71083,[USER] Time to get that next 0 tacked on the end ,🤗,0
79215,"""Preorders now open!"" says SM as they proceed to not provide any preorder links and leave us to find them ourselves ",,0
25874,"I apologise for my lack of streams recently  trying to find a schedule with everythin happening right now as im unable to stream from 9pm gmt anymore, but fear not! I will sort something out ",😅,1
53545,"RT- Sushant , let them never forget this name, no tagline, no hashtag- but &amp; just  Sushant !!!! ",💙,0
97198,Imagine if phoenix drafted Luka No. 1 overall in 2018 like they were supposed to. ,☺💪😂,0
96833,"I need a boy , one day ",😌,0
4587,Cause I didn’t,,1
53120,this is cute ,🥺,1
140,omg i walk with mickeyjoe we go cut up ,🤣,1
629,[USER] What was liquidated show me a football club was liquidated  you can't get this can you  the company that owned the team was liquidated / before this event the assets ( football club) where sold to new company  55 titles so don't think celtic have more ,🙈😂🤔🙄,1
43242,Great talk with [USER] on how FBI/DOJ turned plot against Trump into plot against the American people.,,1
12213,[USER] Friend called me 3 days ago when it was $0.27 to shill me it. ,🤝,1
81486,15K retweets needed and they'll make an LED screen for Lisa's birthday  Larbz and Blarbz ,😍🇧🇪,0
63495,[USER] thank you!!!  (thats mostly just tom being beautiful tho),🥰,0
81494,me  [USER],👀,0
87777,[USER] Morningggggggg ,😂,0
3562,BEST SHIP. OTP.,,1
32282,"I’m so proud of my dad, he’s still got it. See you at dinner tonight",,1
99188,[USER] [USER] Maybe he’ll turn out to be a Dick. ,🤔,0
49235,You mean the same government that he shamelessly promotes? ,🤣,1
60845,[USER] Lmaooo ok I see I was so confused ,🙏,0
27566,"Both, of course!",,1
33870,Idk leave her dead ass ‍️,🏾🤷♂,1
1260,[USER] dang same HAHA how far into pity r u ,😭,1
106454,[USER] gm oomf dont forget to ear breakfast!! ,🥺,0
66040,[USER] [USER] [USER] Cap ur broke  im ur sugger mommy,🤣,0
15103,[USER] Lulu! You saying this made my night! It's been a rough few days but I can't thank you for all the support! ,😊,1
29893,EV️ $TSLAAI  $NVDAGaming  $USolar ️ $ENPHSpace  $SPCEFitness  $PTONBetting  $DKNGRE Tech  $RDFNSocial/Ads ‍ $PINSGenomics  $EXASAPI Economy $TWLOMarijuana  $GRWGStreaming  $ROKUTelehealth  $TDOCDigital Wallets  $SQE-Commerce  $SHOP,🏻🌱🚀🏡🧬📺🏥📦💵☀💻🎮🚲📱🤖⚡👨,1
12518,"Aight, I’m gonna try to sleep. ",🏼🤞,1
22320,Definitely love some muscle daddies ,🤪,1
17783,EZ 50 USD FOR WOLO PLEASE LIKE AND SPREAD ,😭,1
39433,[USER] Fuck off I hate you ,😘😙,1
45317,[USER] They said yes and I didn't hire any of them ,😔,1
89623,[USER] Good morning have a nice day ,😂,0
39687,"You know that thing going around how guys find us unattractive after they bust a nut. I’m the same way, after y’all done eating me out I can’t even look at y’all for 5 mins. I’m disgusted with myself ",😂,1
85568,[USER] Smuggling guns would just come across the border. Fix the border Joe! ,😀,0
733,[USER] Cute ,😎,1
95262,"A. Congratulations to both of you! Look at how fast y'all grow *tears up blood*I'm alright, my eye sockets are just malfunctioning.",,0
73614,[USER] Aww can I?? ,🥰,0
23668,[USER] Oh yeah I’m terrified ,🥵,1
80159,I love this  wow my mans so lame he don’t never talk to the ring.,,0
12852,havent prayed to my ancestors in a while ,😧,1
86541,[USER] [USER] Goals ,😕,0
3823,Okay prayer warriors ....Asking for prayer ..idk what’s going on but they rushed her to OR ...Please Pray for everything to be okay for baby and mom  thank you,🏼🙏,1
104244,Watch until the end ,😳,0
9430,"For the first time in several months, I feel relaxed ",🥲,1
64428,just because dream is good at speaking about serious issues doesn’t mean y’all have to rely on him to speak about every single situation regarding people he associates with ‍️ don’t drag him into random things just because of his name,🤚🏻,0
103211,"thank you, ellie! ",😭😵,0
96508,Michael and I were really at the gym for 3 hours ,😂,0
44504,"Big shout out to [USER] &amp; [USER] on the rebrand and logo design. Every one make sure to follow [USER] , amazing designer! Worked well with us throughout our whole situation and showed what working together can accomplish ",🚀,1
18993,wanted to keep the original lyric but i felt bad not including everyone ,😭,1
25959,Younger Cousin got the 2nd shot Friday. Urged him against it. He was an exercise nut. Perfect health. Dude dropped dead last night. His wife is a state official. Told us all under no circumstance could we share this. I guess those of us that have an anon handle on twitter can ‍️,🤷♂,1
28969,Me with airen and then I get mad for spending money whoops,,1
74923,Good Night ,💀,0
9911,[USER] Sleep is a priority  go sleeeep,😡,1
21525,My life is crazy ,💯,1
100479,"So if I make a comment about why I don't like Miley Cirus' cover of Summertime Sadness or why I didn't like my food at McD's, they're living in my head rent-free too? I just made a generic tweet, hijin.",✊,0
95759,[USER] Gn!! Go to slep ,😂,0
39024,allen iverson? what a joke ,😂,1
56398,YESSIR HE DROPPED IT ,🙄,0
36607,[USER] [USER] They absolutely do not exist nationwide. This shooter bought his gun the same day. Feel free to mansplain me some more though ,😘,1
6422,Can 2 ppl follow me please ? ,🥺,1
97178,[USER]  let’s go get my ears pierced this weekend ,,0
54958,[USER] Thank you ,💯,0
12978,i love dazai but as soon as i see a dazai kinnie its on sight ,🧹,1
98650,[USER] [USER] I'm saving for iceland .....and my rent ,,0
83976,[USER] [USER] [USER] And it was already on PC. ‍️,,0
54040,I AINT EVEN SCRATCHED THE SURFACE YET ,🧢🤢,0
26813,[USER] Absolutely insane. What a read ,😨,1
86835,I miss you too!!  We finna turn-up next week ,🥴,0
54855,[USER] Dream job!! ,😂,0
64319,[USER] yeah ,♀🏻🤸,0
99180,I haven’t wore my waist trainer in forever I’m slipping ,💯,0
46207,[USER]  fuck it I’m leaving early.,📲,1
84200,Tell your friend they don’t exist.,😆,0
99343,"it’s me who knows ur darkness, and i know ur bedroom needs ",😂,0
60599,"Do you believe in miracles? I do, big time ",😟,0
17991,Roly Poly FTW,,1
83330,27 is basically 30 so from now on I’m 25. ,😸,0
90719,how long I been telling y’all ‍️,😂,0
28753,"heartwarming to see that we have netflix, hulu, hbo, prime, disney+, but have all collectively drawn the line at youtube premium ",🤝,1
34327,Chuang fandom is so talented  santa patrick bo yuan fans are insanee for this,🥺,1
23279,i’m in a good fuckin mood let’s go ,😌,1
20479,yeah i need this...,,1
93271,[USER] I’m just saying...using your scenario Will woulda been one that had his woman’s back when he cheated...sure he probably cheated first but ‍️,😻😩,0
17179,[USER] Mugun thinking ,😕,1
95134, Global leaderboard by doses administered per 100 people in the total population21:  AG 26.2222:  SM 25.223:  HU 22.6824:  QA 22.1325:  BB 21.526:  FO 19.2927:  DM 18.8428:  MS 18.6429:  MA 18.5830:  SG 18.32,🥺,0
57168,Buying the dips. That's something they didn't teach in school.  ,✅,0
89426,$150 made at casino  stop while we are ahead lmao,💯,0
86944,[USER] Who are you ,🔥,0
55670,[USER] [USER] hahaha at the end of each episode they stand outside this converted shed on their allotment and the presenter says 'and what are you gonna call it?' and they say 'bluebell cottage' or some shit. 'i saw you coming' would be the PERFECT name for that business ,,0
85840,"just found out you can copy and paste files from PC to servers, ive been logging into discord and messaging myself info the whole time ",😍🤟,0
13140,"pffft i remember when i was new to caratland, for about two weeks i can't tell who's wonwoo and who's seokmin in their pictures ",😆,1
35847,[USER] Aw thank you! ,🥲,1
50497,now can ppl see why we protect them so much ,😭,1
89778,[USER] Good morning claire ,🥺,0
17915,If it’s it’s real it’ll show up ,💫,1
24147,Burnt tf outta my fingers ,😖,1
11145,This is heartbreaking and empowering. We love you Rock M. ,💜,1
98173,Not being lactose intolerant is such a flex. Imagine having explosive diarrhea after eating some Häagen-Dazs. Couldn't be me ,😳,0
44579,"[tbd] in another episode of: will em drag this out again for months :D jus kidding . i have lots to submit and study for this week, so the weekend updates are tentative  but anyways!! i will write it out dw thank u for ur thoughts, i always appreciate them &lt;3 have a nice day",🥺,1
29776,lmfaooo crazy i don’t feel like smoking ,😀,1
65477,Duke: *wants to be in the tiktoker vs youtube fight*Also duke: *is scared of fish*this u?  [USER],🏿🙏,0
97779,[USER] morning ca ,😂,0
56046,God help us all ,💕,0
24727, new pinned for pinned    RT mine and I’ll RT yours      follow me - ifbasw    RT and comment when done,✨🌟🌜🌛🌙,1
50411,when will white people stop settin us up ,😭,1
42371,"1achool,classmates2 6 years 3 yas a lot.  so much .4 yes a friendly date5 all memories with him  6 none7 black 8 9 hoy balik na tayo sa dati, miss na kita haha10 anywhere basta with him 11 sya omg 12 NOOO13 ewan di na kami nag uusap14.YES15YES ALWAYS5likes=reveal",🙄,1
22988,"Idk who needs to read this, but, don't count on other people when in content creation - you are the only one who can make your dreams a reality Not an angry tweet btw Manifest Destiny ",✅😂💯,1
5003,Mundu mundu Next level Lo Untye anna.. MSD ne Minchina Trolling Untundi For Sure,,1
99519,"[USER] cold yarn, gm summer ",😊,0
46280,Over 100 years ago Princess Ka’iulani flipped the first switch to light the streets of Honolulu. Hawaiian women ever since have continued to serve as a light for both the world &amp; Hawai’i. It is only because of colonization that women’s history has been erased—reclaim it ,✨,1
24314,You're probably going through menopause or something i dunno,,1
18584,[USER]  SO  DAMN  PROUD ,👏,1
51403,why is he in your camera roll  save yourself i’m begging,😭,1
32062,Fast and Reliable Source ,😁,1
73529,HAHAHAH YES  I get theses texts every damn summer from people,🏼🤲,0
88239,[USER] Goodnight ,👻,0
44967,[USER] Ooooooh shit u right lol ok the side ,😂,1
31170,[USER] [USER] Can never have enough. ,😏,1
78209,Life size was the sickest film  can’t watch it no where,🤣,0
22741,[USER] have a wonderful day! ,💗,1
89006,proud of u jiminie ,😅,0
27867,why did i think it’s friday ,🏽🧍,1
78524,[USER] This sounds like a lot like me damn sucks getting old lol ,💜,0
14476,"album from ate [USER] pala, thank you so much po for being accommodating and for the fast &amp; easy transaction  nakalimutan ko itag",😭😍,1
95852,"Mash a few of these together and you've more or less read ""White Fragility"" Especially the top right corner",😁,0
22310,"On god !! Because we’re tired , take care Pooh ",😉,1
69103,[USER] thank you ,🐐,0
80384,[USER] [USER] [USER] [USER] We Salvadorans deserve an apology from this lady. Cc. [USER] [USER] [USER] [USER] [USER] [USER],🏽✌,0
70926,Morning. It’s time to harvest strawberries in lazada farm ,,0
91997,[USER] nathylover ,🙄,0
36319,"[USER] Maggie, if you see these comments honey, I’m so sorry! I SAW your pain. I FELT your pain! Please reach out and start to speak to a grief therapist! Don’t try and do this on your own honey, you’re suffering and need the help. I wish I could give you a hug! I’m so so sorry!! ",🥺,1
47117,It's ok sis I'm used to not sleeping in order to finish work. Chill ,🍃,1
86246,[USER]  I hate that it made me laugh ,✨🏻💙🙏,0
38089,I thought it was just me! Him and his whole family!,,1
22228,I swear in a relationship I think we can come back from anything but cheating will not be one! ‍️ Cause wtf did that other woman give that I couldn’t? I’m not even about to let you think that you can ever disrespect me like that!!,🏽♀🙅,1
95,geto mahito shipname . I’d like to know what that is ,🎤,1
90371,This why ion take nobody serious ,🥱,0
90038,Let a Nigga do him in peace ,😂,0
52661,[USER] rob list ,✨,1
60160,"[USER] It’s a probation period with all of us, but I thought I’d let you know ",💀,0
46474,This girly is living my dream life now  maybe someday I can do this too ,😭🙏,1
60993,"Looking for 3 LGBTQ creatives across video, writing and photography for a great opportunity! Well paid- Must live outside london 18-27  email portfolios to  yelitaali[USER].com",🙏,0
35959,"THE SINGLE VERSION ON HIS WEBSITE, IT WAS DISCOUNTED AND RADIO KICKING IN, IKTR ",🏽✍,1
49894,I want my chips with the DIPPP ,👀,1
94899,OPEN ORDERNETLIX ANTI ON HOLD35k/bulan (Shared)120k/bulan (Private) FULL GARANSI ANTI ONHOLD TF&gt;DAPET ACCminat? Dm yaaa,🤍,0
73332,[USER] [USER] [USER] they never said they were straight ‍️,😇,0
41501,Happiest birthday to our dear head admin of [USER] Cheska! Thank you so much for all that you do for [USER].We love you so dearly that we got out of our twitter hibernation  Enjoy your day sweetie ,😘💛,1
11364,Russ putting in work,,1
46468,₱50 | $1 GIVEAWAY!! — follow me &amp; [USER]— notifs on please  — rt when done24 hrs. goodluck mga ineng! ♡,🏽💰🔔🤞,1
18986,i really like that nightmare dream desig n might draw it ,🤔,1
103059,[USER] Bff it’s so good tho ,😳,0
106587,Watermelon sugar high,😘🤗,0
80398, now if I come back out with this onlyfans I need the same energy when I drop it!!,🆘,0
87946,[USER] i won’t u more ,🤔,0
60050,Mine arrived ,,0
26441,[USER] your man is ugly apparently ‍️,🚶♂,1
90908,[USER] thank u banana :') ,🤫,0
34393,i don’t understand why people under the impression you can’t have a fun summer because you in a relationship  yall r/s must suck.,🤣,1
62451,My son hates taking pictures like 99% of the time. I have to get really lucky. ,😔,0
28108,the boys  not  following  eachother  on  social  media  does not  mean  they're not  friends . twitter  or instagram  doesn't  represent  their  friendship ,🏽👏,1
10822,Oh I love Victor ,🥺,1
91144,[USER] Thank you! ,🙄,0
98292,3/24 𝑁𝐵𝐴: 4-2 (+$170)Hornets (-150) Suns (9.5/-110) ️Pistons/Pacers O (218.5/-110) Cavaliers/Bulls FH U (110/-110) Celtics/Bucks O (230/-110) ($220/$200) Clippers/Spurs U (222/-110) ($220/$200) ️,😍,0
23345,It really is hard to get back into the mindset of study... like... just start reading articles aaaaaand go! ...anytime now ... when you’re ready. Aaaaand it’s 8pm and I’ve done nothing ‍️,♀🏼🤦,1
48300,On gang it’ll never happen ,🤣,1
73450,"Am I the only one that takes umbrage to the phrase « could wash up on our shores », regarding a 3rd wave in EuropeSounds like a filthy oil slick and is especially disparaging when the main reason for the 3rd wave is the English variant ",😐,0
42400,"Goodnight peeps I believe in fairytales, so when I wake up it will be only 5 available ",✨💤🚀,1
95403,11. Sykkuno said he wont buy corpse's upcoming merch on purpose so the man would hand-deliver to him again ,😍,0
76357,[USER] the way she steals my tweets ‍️,🤷♂,0
106649,I love when men boost my ego. Pls continue. Who’s your daddy? that’s right me ,🤡,0
92610,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank You Bobby.. ,🙄,0
105965,Drop your handles. Follow me and the first 60 retweets.   ,🏻👇,0
23779,"I’m really single as shit, like I have absolutely no one to bring me food. ",😢,1
38100,[USER] Broly back ,🤔,1
89079,flowers &amp; tacos &gt;&gt;&gt; ,🏿🤦♂,0
43978,Everytime I turn around HE’S making a way I bet y'all won’t retweet this  ,🤭🏾🤫🙌🤞,1
6124,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Stay with me frds Good morning  ,💖🌻,1
103928,i feel like deleting instagram ,😍,0
70237,on God. one day yall love a mutual the next yall talking shit about em and making messy comments and subtweets. like we all can’t see you being fake as hell.,😔,0
41787,I ate this strawberry pastry just to find out that my mom is making SPAGHETTI for dinner  pain,😐,1
83806,[USER] [USER] [USER] good project,💕,0
50269,"TN, house organ de la ️",🕷,1
40210,"[USER] we are mutuals now bff ‍️ anyway how are we feeling about uh,,... frill ",♀👯😁,1
57021,[USER] [USER] Strong!  I need to catch up with my pile over Easter,😭,0
12327,[USER] [USER] [USER] Huge congrats ,🎉,1
6556,All the girls on insta are down bad ,😭,1
4967,I love the office spaces. ,😊,1
45629,My YTTP face wash may be causing my lip eczema? Going to stop using it until this clears up and then test it again and see. ,😩,1
7362,praying circle:                                                                              tmap besok                suprice                            graduation                  Yedam                                ,🕯,1
105475,[USER] of course the one that is celebrating their 3rd anniversary ,👍,0
32932,"Since   it's  truck  month  why ‍️ don't  you   head  on  down ️  to  your  local   dodge  dealer  and  pick   up  a  Dodge  Ram  1500;  best  in ️ class ️  towing  with   the  capability ‍️ to  tow   up   to  12,000lbs",🤷⬇🚚🌍❌😃💡😐🤩🚶➕🛒💪📆👈👍😳🚙🗼📢👁🆙❗💸🤣🥺♀👆👉⏫👌♂🍴🏛👷,1
28139,knightmare Midnight Run ,🤣,1
40542,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Working out ,😅,1
45781,So I have to be football mom and cheer coach.... lawd who lied to me ‍️ I have so much to do and still cooking and cleaning,🏾♀🤦,1
11341,[USER] [USER] He What?!?! ,😡,1
30571,[USER] - yeah he did - he was talking about art - said * - ,😐,1
103074,"[USER] Dead, dead as hell—just like back in the day ",,0
93445,[USER]  Meanwhile I’m so used to the smaller screen that anything larger like my tablet is weird. That and my Ipod has a lot... And I mean a lot of pictures on it for use on here.,😩,0
21142,[USER] [USER] You had more important things to remember ,😊,1
83765,[USER] [USER] [USER] [USER] [USER] Stopppp! You’re an absolute sweetheart! So thankful that I met you! we love you so much and we’re so happy you’re apart of this family! ,💑🙁,0
48389,[USER] Good morning Mams ,😍,1
95220,[USER] r they a lesbian ,😂,0
102300,[USER] Honestly same ,😂,0
24978,[USER] Such a beautiful smile. ,💔,1
81804,If you not obsessed with me ion want you ,😌,0
45150,rise and grind ,😪,1
42399,[USER] The troll armchairs are at it again  Report them for extra clear skin,🙄,1
65211,"[USER] [USER] [USER] North of Ireland isn't that Donegal , just the Brits eh how does this not surprise me ",😭,0
65400,Nowadays you don’t kno ‍️ if a Mf Really fwu or just keeping you Around  facts,😌,0
30312,&amp;&amp;-6 Don't miss this Copouns offers ***ايهيرب iherbTHQ211Vogaclost  MNKN Chicy MH208Mumzworld MH105Alhabib  MZ77OunassMZ8Stylii UFNBath &amp; bodym869 Namshi MK51MaxMP343 ..rtg,🌹👇🌻🏽🍀,1
79129,[USER] [USER] secret ,😏,0
5830,they should close them,,1
16488,"[USER] [USER] I literally have been contemplating this all day (I know I need a life).... cause  Sam was never a part of Stark Industries, was he? ESP after Rhodey. If anything, it’s the fqn American government or even SHIELD.",🤔,1
45797,we gotta stop getting sad over things we can’t control. we deserve happiness regardless ,😊,1
11706,[USER] I NEVER NOTCIED ,😭,1
5420,[USER] May I ask you what he said? ,🤣,1
80238,[USER] Morning sweetie ^^ Drinking some water to refresh your body. Fighting! ,🤔,0
6796,Me today ‍️,♀🏻🧘,1
24594,[USER] [USER] [USER]  perfectly smackable ..... yes they take every chance they can to knock things on the floor.,😂,1
96820,I’m learning a lot from Miss [USER]  Please read this thread to learn more about the issues are: vaccine funding ,🤔,0
54142,Baby kitties!!!! ,💥,0
88261,"I think it’s very ironic how one of them referred to me as ""she"" while I was talking about my experience in the trans community like bro come on  I understand in another context but how do you forget WHEN IM TALKING ABOUT IT",🎨✏⭐❤✨❌❗,0
5682,Party is on! Join us! [USER],,1
63023,[USER] [USER] [USER] I’m a member! Can’t wait for my mag ,🤝,0
50205,[USER] i knew it was ren ,😌,1
36495,it’s crazy i was able to do a mili in number on tiktok from stupid ass videos before i did it with my music that i put my heart and soul into ,😅,1
55160,"We are wearing yellow, could swear we were Brazil with that goal.",🤫,0
37170,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Or the worms ,🪱,1
59814,"[USER] I applaude the recent results in obtaining properties from tax sales. People are obnoxiously stupid. Paying back taxes, win the bid and the property is acquired for PENNIES ON THE DOLLAR PEOPLE! Excellent update, keep up the great work. 100 million shareholder long and strong ",,0
40923,[USER] get a job imojkjkjk ,💙,1
22290,[USER] [USER] Right ,👍,1
80850,[USER] Nope the 5 can only be FA or Carabao ,🚨,0
51650,3:33  That strong love connection you’ve been praying for is entering your life right now.,✨,1
