index,tweets,emoji_sentence,follows?
57687,[USER] Curious to know how you worked with [USER],😍,0
32849,[USER] Thanks for the update! Enjoy all the amazing work in the thread ,🎨,1
33250,Some of us Black men only want to date and marry Black women and it shouldn't be a problem ,💝,1
48401,"If you fall in love with Me you're fuxked! I'll never want you, but you'll be trapped in my web! forever MINE ",💛,0
49532,"Abo ""DM for PRICE""",🎶,0
47414,[USER] Lmaooo but for real.. I keep trynna keep myself from over exaggerating but I’m gettin HEAVY ,💀,0
38969,Herrrr! You’re warned ,😂,1
11276,Wild at heart ,🥰,1
37749,[USER] You do not need battlefield weapons in the hands of civilians. You do not need an assault rifle to hunt deer or bear. It’s only use is to hunt man. All of the arguments fall flat. You. Do. Not. Need. One. Unless you want to kill me. ,😢,1
59593,The GPR guys are back  I wanna know what’s in The Bump,😽,0
74238,omg a cracker ,😭,0
4612,in honour of tomorrow i changed my layout ,😫,1
10258,[USER] a great video ,😭,1
52208,[USER] Cos he wants traded ,😭,0
59112, would be nice,😭,0
52096,no wonder I’m always getting cheated on ,🤡,0
73718,[USER] i mean ive always used the facial spray- i just got the glycolic acid  ,😆,0
7528,[USER] [USER] If only it was. ,😂,1
79987,[USER] [USER] i can’t image the pain having to go through the day admitting you like only angel ,😨,0
59014,[USER] done ,🍆,0
74739,What’s wrong sis text me,😔,0
12681,[USER] This was week 1 this season the first two drives. Each run play his guy made tackle. Obviously it is a very small sample size but ,😬,1
47584,Ordering room service and calling it a night in an hour. I’m just done ,🙄,0
66984,y’all ever play fight with your boyfriend and it turns into a WWE match ,😔,0
11410,[USER] Oh shit but also I mean I did take school srsly but yah I can understand how stressful that is and allhumdulilah u got through it ,🤍,1
51298,[USER] Thanks so much! ,🥲,0
19046,"[USER] Hahah just searched for be prepared snippets as a reaction to next ep of psas and found this, instantly reminds me of ighs But this song is indeed live in my mind rent free lol",😂,1
44396,[USER] [USER] [USER] [USER] 9 hours ago and she hasn't answered your question ,🤣,0
79556,[USER] You’re welcome! ,😌,0
39813,[USER] [USER] [USER] [USER] [USER] [USER] Will pm you venue and details for tomorrow ,🍰,1
63860,This some sag shit I can’t even lie ,😥,0
607,I will send one random person $100 who retweets and is following myself [USER] &amp; [USER] in the next 24hrsGoodluck beautiful people ,💖,1
7698,Drama King ,👑,1
49787,This is proof that the worst NBA player would own most of us at 1 on 1,🤗,0
5247,[USER] When your organs start to rattle ,🤤,1
41929,[USER] Mine has been getting much better because I’ve been knocking them down without starting anything new the problem is with mine is that everything I’ve been watching has like 100+ eps ,😌,0
30482,[USER] I’m not gonna say this is all your fault but...it could be ,😭,1
490,I can't wait for him to be the ending fairy ,😍,1
15974,I’m craving Auntie Anne’s ,🥲,1
25595,u guys im 17 weeks pregnant rt so i can get money ,🙏,1
36272,It be like that ,🤣,1
9709,"[USER] After a very embarrassing mistake (sent a personal one to the wrong person), I do now!  ",🥴,1
73738,[USER] hey can you please sauce jon this template ,😘,0
28243,[USER] thank u ,🤠,1
30524,hit dogs will always holler ajsjfjsja he ain't mention no names and yet they crying in the quotes ,😭,1
50442,[USER] Pred player ,😢,0
66476,[USER] Don't threaten me with a good time ,😾,0
72703,Did Tegan Nox return tonight I was doing an evening shift  [USER],😞,0
32459,I can really watch them Dance all day ,😂,1
15979,[USER] i’m just saying ,🙂,1
51679,Why mess math with programming Who thought of that bullshit? I need answers.,😳,0
35798,[USER] [USER] i hope she notices me ,😭,1
42737,For some weird flex some elders think it would clear the chest ,🧐,0
75187,"Why do we need HBO Max , Hulu , Disney plus , Netflix , prime video &amp; now tubi? ",🤔,0
9105,[USER] hold upppp where are u located ,👀,1
37940,Good game out there in Portland ,🔥,1
81281,30 GCASH- Follow [USER] and me- RT this + their ,🥰,0
18324,Off of Facebook ; Twitter I'm back ,🙃,1
70308,I got [USER] going with the fancams for leaks ,😌,0
9205,"[USER] perhaps,,,,,, ",😳,1
53192,15 bomb ruined by primal shotgun bush camper with 2 kills ,🙏,0
20881,[USER] I can't bear to watch or listen to them atm. Only so much blustering bullshit can one take ,😢,1
26329,Me  beach bunny    Depression,🤝,1
36670,No Hobi was so happy at getting the answer right!! Lil ball of fluff dropped his phone n didn't even noticed it!! ,🥺,1
68910,If the sole purpose of your AD/locked account is to shit on decent people for enjoying things while being all UwU cutesy on main you're fake AF.Your personality is a facade and people will work it out soon enough ,🗣,0
7872,[USER] must be nice ,💔,1
76381,"so i say, dream streams on his alt tonight with george  what do you say [USER] [USER] ??",😉,0
4513,Please let this just be a cold &amp; nothing else. Why do I always get sick when I get my days off ,🤒,1
38472,[USER] Especially in the front ,😏,1
63666,[USER] What amazes me is how perfectly weighted his passes are! The player receiving the ball do not need first touch to control it- it just roll perfectly onto his path! ,✨,0
36608,Geral ficou ,🤯,1
64856,[USER] depends on which one ,🤣,0
35463,"— ; PLEASE I AM GENUINELY LOSING IT AT ""*UNFATS YOUR ASS*"" AJDKCKDDJD ",💀,1
73069,[USER]  agree with you,🔥,0
71700,[USER] For who ,🥱,0
69937,"Sadly the reason why these men like women with kids is because, they “Love” the kids  sick fucks.",😂,0
66260,“when this rain stops” is wendy referring to her tears ,🤣,0
11569,[USER] Gimme more ,😏,1
43770,[USER] Both ,👹,0
13710,"BREAKING: ""Matt Gaetz says Biden would lose in a debate with Putin."" [USER] else thinks [USER] is a traitor? ",✋,1
78730,I been tryna figure that out,😤,0
73176,[USER] Yessir appreciate that my boy ,😊,0
987,With honors!! Thanks G!!   Congrats sa tanan!! Fourth grading na sad ta,😭,1
39827,[USER] [USER] [USER] Who wants to lockdown for ever?Viruses (like Flu and Covid) are always mutating.There is no future point in time where Covid will stop existing or mutating any more than Flu has disappeared ,🤔,1
65064,"LRT when they say the past is in the past, just forget it...would you tell me that if you felt the dead weight I carry? because of a past I did not ask for because of someone who does not care that I'm a person too. But hey let's forget it pfft is just the past, they will say ",😋,0
58215,Class of 2022 — if you currently have no offers and are serious about playing next level ball then...Drop that film ,😎,0
12590,who gotta EBT card ,🤔,1
19775,nvm— anyways ellie deserves better ,🤠,1
52832,U ar lying... am broke and i dnt knw my age..,🤝,0
67382,Y’all should follow this acc ,😞,0
22662,[USER] I wish u can see how magnificent you are ya Hanooni I love you and I want you to know that I'm so f lucky to have a gf/bff/sis/daughter like you.,🥰,1
35815,[USER] [USER] omg I love them so much  what’s the just enjoy from?,😭,1
34300,"[USER] [USER] [USER] [USER] Yeah  Saitama didnt get enough compliment for his power, but i can tell that he is super strong",🤣,1
22817,[USER] Alright fine. No fun though  I’m just kiddin. I wasn’t actually gonna do it,😂,1
48314,just cut my hair in the bathroom for the 4th time ,🍏,0
43285,Mood asf ,😃,0
41395,No California trip ,💛,0
51427,[USER] I wonder how it feels to be God's favorite ,😭,0
20235, they better not,🙄,1
15169,Boring need a drink ,🥃,1
12386,The one who's been sucking them is very happy so don't you worry about that ,😼,1
50056,[USER] i didn’t but okay ,🥵,0
33102,[USER] Hang in there hun ,💖,1
23865,The struggle of being a Muslim niqabiah in an all white university ,🤚,1
2052,Big ups gee,🙌,1
75333,[USER] [USER] [USER] [USER] Omg I love this one! ,😞,0
25579,[USER] Have a nice day difta ,❣,1
81669,[USER] love u j ,📸,0
14414,[USER] [USER] Congrats nice ring ,💍,1
26963,[USER] I WISH! but its macapuno ,😨,1
72810,"[USER] That’s it sis, those are all the things I wanted to be ",💗,0
5342,street runner x rod wave ,😩,1
7797,"good night  cannot handle immense rage,,,gonna listen to ok computer for 6th time this week and drift to sleep or madness depending which comes first although i think we all know whcih has com first &lt;3",🤞,1
63933,What are you doing about Dominion systems?,🐈,0
29241,[USER] Thank u luv Sleep well when u do ,🌸,1
49193,I sent the City of Baltimore an email stating that I couldn't reach them by phone and needed help with an issue. They sent a response saying to call the number that kept dropping my call. ,😊,0
23554,[USER] [USER]  well well wellington,😶,1
77206,Thinking about how a boy I went to pre-K with might be my cousin and we never realized it ,🙏,0
12108,[USER] Keep workin’ hard !! ,👍,1
2661,[USER] happy birthday jenn!! i hope ur wish comes true ,💗,1
47800,"i’m having a staycation soon dedicated to only practicing music and sharpening my skills... hopefully i don’t get lazy or distracted. nonetheless, i’m excited for the break ",😅,0
23591,[USER] Thank you!!! ,💕,1
51020,[USER] got one more to go ,😋,0
51668,[USER] That is so worth a retweet ,😏,0
24910,"When Wiz*one wanted Rococo stage, Chaeyeon: keep singing Rococo in vlive and promoted Rococo.When Wiz*one wanted O Sole Mio stage,Chaeyeon: used O Sole Mio song as her video background music ",🎶,1
43536,"Gaining followers with me [USER], just follow whoever likes and retweet ",🔥,0
59363,[USER] I never thought of that but he actually does ,😎,0
52878,This week is the finale for so many animes. Now I don't know what else to watch .... ,😭,0
9625,[USER] [USER] [USER] [USER] People can be crazy ,😂,1
42876,Chicago: Distribute your vaccines like [USER] is watching you ,🥺,0
63716,[USER] Goodluck ,💯,0
35251,God stop giving weirdos children please ,😩,1
6915,[USER] [USER] Thank you ayangie ily ,😘,1
11130,"Of course Kylie Jenner is a Scorpio moon, baddies only ",🖤,1
65372,excited kos next Thursday ,💔,0
47371,[USER] I absolutely love AJ and the Queen  You are fabulous as well as Izzy!,🙄,0
81992,[USER] good night kels ! sleep well bestie  &lt;3,🥺,0
49464,Me and who ,😅,0
40923,[USER] I love it so much i use that particular expression ,😭,1
23738,I really want an individual bottle of Pepsi Max. You know from the grab &amp; go section. I’ve been drinking it less so can’t justify going to get 1 but it’s all I want! I’m just sat here thinking about it. I want the intimacy of someone I love coming home with a pepsi max for me. ,😭,1
533,[USER] of course ,💖,1
81993, with them fat tongue,🥰,0
65108,[USER] excellent  [USER] [USER] [USER] Tg: uapor,🤡,0
29200,[USER] if you let me do what i do for you funmilola ,😩,1
30516,[USER] Kill it with some fuego ,🔥,1
56822,[USER] But you can slap someone with it and enforce social distancing so still useful in covid defense ,😂,0
6191,[USER] That is too far ,😩,1
48788,"[USER] [USER] [USER] [USER] [USER] [USER] Thanks, Tomato! ",🥺,0
59373,[USER] [USER] Exactly. And he balled when it mattered most. Playoff Lenny ,🤔,0
58534,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Awesome ,😚,0
62369,My sponsor  [USER],🥳,0
2066,still no gaming for me until tomorrow though ,💔,1
76072,Smalls hears one killswitch engage song and starts blasting it in his car. ,😱,0
55114,[USER] Yessir! Would love to join the team ,☺,0
49663,"this song is by Dancehall legend, Sizzle, the title is 'Black Woman &amp; Child'",😊,0
1364,[USER] You might need an oil change ,🥴,1
25613,[USER] BTS PAVED THE WAY ,✨,1
70837,I love seeing bad bitches do bad bitch stuff ,😊,0
82297,I feel seen  Teasers ARE my favourite,😥,0
24552,[USER] [USER] [ A LIAR  begins with makingFalsehood appear like Truth &amp; Ends making TRUTH  appear like Falsehood.- William Shenstone,🤥,1
34329,Beyond thankful for the friends and family I have. They made today so special ,🥰,1
1576,[USER] Thinking this might be the way to go ,😳,1
18613,"$EEENF Took some profits when it hit .02’s on Monday, but kept some for what’s coming ",🔥,1
26744,"My heart drops everytime a Black contestant loses Chopped, especially in the first round.  I was rooting for you",😭,1
56868,[USER] Accidental live ,🥰,0
54943,Rewatching Suicide Squad reminds me of our dance routines. Kamiss! ,🤣,0
57552,i hate that these taxes and stimulus checks even out ,😂,0
33287,[USER] because degrees are required to go into politics ,🙃,1
75662,[USER] It’s just matching pfps ,😂,0
39905,This older customer gone tell me they watching Aretha franklin and have i heard of her. Gotta love yt people ,😒,1
47028,"ine want nobody feel like they gatta tolerate me son, lemme go ",😘,0
1451,"Jng percaya sama orang2 yg pamer ilmu gak pernah boncos, either they're lying, or they haven't stayed long enough to experience bear market ",😂,1
69916,[USER] Why just today? ,🥺,0
63152,"[USER] I made a deal with my ex years ago and it worked so well it's a rule in my house to this day: Everyone closes the lid when done, that way everyone has to lift it to use. It's been a habit so long it seems weird when I see an ""open"" toilet ",🥲,0
77213,Get ready folks. $XDC will catch many off guard. Non-believers will become supporters. Mark my words. DYOR and obviously NOT financial advise because I don’t hold a financial title.  Just opinions based on current events.,💙,0
47536,More fan art ,😈,0
23937,[USER] [USER] [USER] [USER] bee!!! thank you so much! I’m glad you like them ,💛,1
29442,yea .. this is scary ,🥴,1
21815,3 big ones during April ,😴,1
74756,I love perfume shopping  ain’t nothing like a good fragrance.,😁,0
8146,Tell em bout me ,😏,1
32629,[USER] [USER] Living in fear of a virus with a 99.8# survival rate ,🙄,1
53930,[USER] [USER] Yes! All the love and positivity to my dude ,🤤,0
5096,the way my life is an entiiiiiiire set up ,😭,1
52438,"Update on the Visas for my two friends, still waiting on a news from Canadian embassy.I think because of the Covid-19 everything is backlog. So praying for the outcome to be in their favors. ",🥰,0
63269,u go from never drinkin to gettin drunk on work nights dont talk to people bout healing and how good ur doing ,😉,0
6094,Omg. School and work is kicking my ass. I'll try to get some content soon for you guys ,🤧,1
13615,[USER] I'm glad we make you feel that way here ,🤟,1
11424,Not at all ,😌,1
33683,Just a reminder ,😘,1
68813,our tyongf accs slowly but surely coming back ,😏,0
40951,it’s so irritating hanging out with someone who walks slow  like come on,😭,1
13089,Ahh my fish is coming out really good ,😋,1
19459,[USER] those are pistols. ,🤡,1
77896,I just found out bad bunny’s real name is bad bunny ,🙏,0
16283,[USER] It would be tempting to wear Doc Martin [style] combats....or moto boots.BUT!I would let the jacket shine and offer classic pieces to do that.Less is more with a statement piece.I already see you outfitted!And we know there is going to be a red lip ,💋,1
76054,Update: We’ve hit 60% of our goal! ,💖,0
25958,[USER] this is so embarrassing for u bestie ,😬,1
62142,Two films set in Chicago during the late 60s are up for Best Picture. Chairman Fred Hampton is also portrayed in both ,💙,0
64811,"Went for a very long, sweaty bike ride today... wish someone was around to jerk off and sniff my panties while I watch ",💛,0
78700,Women soccer players actually get paid more — relative to what their sport makes — than men.Does [USER] realize the facts don’t support her claims?,😃,0
45302,This is dope,🙄,0
39293,"[USER] I thank you, Champ ",🙌,1
53493,[USER] bargain buy incoming.,🎼,0
75363,[USER] her time has come ,💔,0
6823,[USER] HAHAHA its our telepathic connection ,😌,1
36606,[USER] oooh i love this angst ,👀,1
10998,[USER] ⠀     bestie i think you forgot the emojis ⠀,🤚,1
52962,[USER] [USER] I love their parallel And people still think Asta gettin wit mimosa or somebody ,🌊,0
25029,How is Nigeria no. 2 ffs??!,😒,1
15306,[USER] [USER] [USER] Happy Friday Evening Outlander Family ,😍,1
64067,Big on energy ,🥺,0
37075,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Something unique and amazing ,🤩,1
46555,[USER] And she grabbed her nose mask to adjust it right on her nose with unwashed hands. And that is why masks are constantly contaminated. Transmission achieved ,🤗,0
29880,[USER] You can see it? I try hiding it ,😔,1
75745,"[USER] My fingers, nothing else. Maybe a brush handle a time or two ",🤡,0
1170,Gym shark is 70% off rn and rent is just simply not getting paid this month ,🤠,1
29118,LOL being shadowbanned is the most annoying thing ,😩,1
60688,"[USER] I RLLY MISSED OUT,,, but nanana is the song i listen to the least too ",🤲,0
66643,[USER] [USER] Y’all better follow me now that y’all just stole this ,💯,0
40305,Y’all went from high school musical to ig model couple ,😂,1
55766,thank you so much Lord for the blessing! the best Ka talaga! ,🌙,0
31592,[USER] oh god ,💀,1
23532,"Got hit on by the Arby’s girl, she bout to have this meat ",😏,1
50108,Happy Birthday love! ,💜,0
16266,"""I'm twerking while pulling weeds who does that"" - ",🍌,1
28052,"Story : I remember a message I got on my birthday last month. It was very heartfelt. Just truly lovely words that almost brought a tear to my eyes. At the end of it they signed it, with love. It was when I scrolled down, that I saw it ""PS - I want to eat your booty. &lt; 3"" ",🤔,1
52157,[USER] bestie i can’t do this today ,😁,0
60128,Man I was driving in the rain and the transition in nights started playing and I felt that shit In my spine and my arm hairs and I just love music bro ,😩,0
60493,15 !? This shit came out when I was 12!? Ain’t no way...,😕,0
61957,[USER] you too bub! ily !!! ,😂,0
5116,the way we just wanna know if gfriend is free from king records or not ,😭,1
22541,[USER] Okay Harry ,😤,1
10255,[USER] If they find this delete ,😭,1
31872,[USER] [USER] Nice! I think I should drive down and check it out ,😉,1
72881,"[USER] I actually did three  I did two last year, but wanted to be decisive this year and made an ""official"" bracket",🤣,0
64134,"oh no, now I want an arm tattoo featuring both a magpie and Athena, even if that doesn’t quite work in terms of mythology (maybe Athena bracketed by her owl  and a magpie?)",💉,0
49257,Graduate of civil engineering but you can't build a stable relationship with your partner ,😊,0
16252,Swear Berhane ain’t never did me like this ,😕,1
73119,[USER] [USER] Never again ,🤝,0
46633,[USER] [USER] [USER] [USER] [USER] Philosophy Fresh Cream Warm Cashmere ,🐹,0
14768,[USER] Wooooww throw the whole Wendy’s away ,😂,1
64863,ok gonna stfu now fr c yall next year ig ,🤍,0
14891,"That bare minimum shit dead, gimme the moon and stars pls ",🥰,1
44354,[USER] Yup! When it comes to Pokemon it’s a weird bag of “you’re using too much nostalgia” and “how dare you not give me all the Pokemon” ,😔,0
41217,She kalling me daddy I ain’t her father yet ,😟,0
60263,I weigh 278 pounds I’m big asf ,💀,0
13315,that sound like one of them good problems ,😎,1
49835,[USER] Finally!! ,🥱,0
27593,Have to stop trying to be there for everybody cause when the shoe on the other foot it’s not always so peachy ,💯,1
59413,My summer drip ,😔,0
5401,[USER] [USER] Their is intimacy within the caring relationship we have with providers we trust and respect. ,🧡,1
560,calling her [USER] ,🙄,1
4101,Lets gain Follow all retweets and likes FOLLOW ME FIRST IFBK ? ,🏟,1
43184,The dinosaur ,👀,0
32648,I hope you take care of your heart today. Good morning! ,🤗,1
45721,[USER] Not much on healing ,😌,0
79325,[USER] [USER] [USER] [USER] As he should be ,😂,0
61801,[USER] i heard he ... like ... died from it  TERRIFYING,🙄,0
3037,good night  to gucci mane only,🌙,1
33609,Is there a way for me to watch [USER] on my Roku? ,🤔,1
62586,BE READY MALICE COMING BACK,😆,0
70284,[USER] Thanks honey  xo,✊,0
19551,[USER] THINK SO ,😭,1
51963,[USER] We need moving PCs now ,😭,0
75228,Is there a crime against puns being intended?? Why do ppl always make it a point of duty to let ppl know the pun was unintended? ,💖,0
61123,Now all of a sudden bitches wanna be neighbors guess what IM MOVING,💀,0
53521,[USER] no jihoon on the carrd as an ult??? ,🤩,0
64650,[USER] I’m good thanks ,🎶,0
32475,This vaccination made me have low ass energy ,🥴,1
55237,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Welcome aboard Jeffrey ,😫,0
67028,"Good morning, dear Inka verified ",😷,0
17980,[USER] Good morning.. Have a great day too ,💜,1
43097,"“Be who you are and say what you feel, because those who mind don’t matter, and those who matter don’t mind.” – Bernard M. Maruch",😄,0
41252,Good night to Twitter. Welcome to anxiety. ,🥺,0
73622,All weekend !!! And probably all the way through Easter [USER],🐻,0
4598,[USER] Thank you stud ,😘,1
46434,[USER] Looks like we are going to have to kick you out of the stack bud. Got to pump those MMR numbers up a bit ,💯,0
68426,[USER] fr not everyone needs to hear ur thoughts ,👺,0
14257,Manifesting clear skin ,😞,1
19326,[USER] We are streaming ,😁,1
58061,[USER] Depends how my plans for the rest of the year go ,🥺,0
64546,Damn sometimes being 6”6 is a sticky one ,🥰,0
29229,[USER] bite hers back ,😏,1
52830,OH WAHT THE HELL,👀,0
39868,"I wonder what happened to scare them all so much in oh, say 2008... ",🤔,1
49083,Here’s a hun being racist who would have thought it.,💜,0
7892,Dog farts are literally the worst. Omggg ,🦨,1
32509,"[USER] Pets still matter, even with everything going on. I don't have a French Bulldog, but I'd appreciate the heads up if I did. Thanks Shaina ",👍,1
31399,So icy boy summer ,🥶,1
15622,I can still smell his colon ,🤣,1
27688,"Ants, flies and mosquitoes are thee most useless annoying insects ever made into existence ",😑,1
11198,[USER] Thank you bro. ,😁,1
48908,[USER] It’s lit ,🥲,0
25044,Who raised y’all ,😓,1
73777,The journey I been through In life gone show why I’m CB1 - Tay Gowan,😽,0
16618,[USER] Pervert is probably more accurate  ,😄,1
1619,"[USER] [USER] Agree with the Al-Gruden statements, but disagree on having a 1-2 punch. ",👍,1
71643,That boy sister is not yo friend ,😌,0
56525,[USER] THAT WINE GOOD ASF BRO ,💪,0
29706,[USER] Not one bit! ,😭,1
75130,My residents and attendings (I work with a different one every day) constantly ask me if I’m a 4th year and tell me how I’m doing really well. Lol they can’t see the cheese under my mask ,🗣,0
74597,Yoo [USER] what time is the stream because I'll be there early ,✋,0
39186,Whew I thought today was Monday ,😑,1
60789,[USER] [USER] [USER] [USER] [USER] [USER] DONE ADM EU POR FAVOR ,🙏,0
22290,[USER] Thank you! ,😊,1
54912,I was a latchkey kid. My parents had no idea what we were watching. ,😂,0
64335,Let me think about a boyfriend ,🥺,0
10752,[USER] CONGRATULATIONS ON THIS ALBUM IM SO PROUD ,💚,1
18547,Well paint me green and call me a pickle cause I’m done dillin with you bitches ,😂,1
22152,Don’t feel well ,😖,1
18758,[USER] My love ,😍,1
37423,[USER] [USER] aye Pizza Hut wings slap niggas  even tho I don’t like mainstream wings,😂,1
32046,[USER] Can't wait ,🥲,1
9729,[USER] good morning ara!! tyyy! enjoy your day ,💗,1
55243,[USER] Our fanbase name ,🤩,0
30999,[USER] [USER] Think all the noise is great ,😁,1
36789,I’m getting real chum bucket vibes ,😭,1
9757,[USER] goodluck bestiekins ,💗,1
70428,who are you ,🤣,0
71227,HERA keep giving JNK ENTERTAINMENT vibe,😠,0
58987,[USER] [USER] Agree. My girlfriend alway want to see killer's mori and ghostface have been seen many times  now most annoying mori,🥺,0
81063,Gd morning ,😞,0
31045,Gotta give folks exactly what they asking for ,😎,1
21016,Ted is retweeting and defending NewsMax which is an idiot's version of QAnon News which is an idiot's version of OAN Network which is an idiot's version of FoxNews which is just for idiots ,😐,1
77318,[USER] moon ,🥴,0
36655,[USER] As many times as you want because I love those drawings ,🥺,1
7126,Life is GREAT ,😊,1
53276,[USER] [USER] I think it was the slugs and the accent for me ,🙃,0
23745,[USER] In it together  With almost a whole pair of socks made between us in a year! No one can say we didn’t try,💛,1
79968,"[USER] I’m missing this stream, I think imma start a riot ",💗,0
34460,[USER] She is a BITCH ,🤬,1
29071,[USER] Cool ,😎,1
8721,[USER] Nice theory here !! Im appreciate it !! Love ur threads ,💕,1
19737,[USER] love you ,🤍,1
67394,Sheesh look at the score lol gotta get him outta there,😡,0
23659,[USER] Nothing but boring ,😭,1
12387,[USER] Did Costco call you today re: metal in the salad? ,😆,1
38842,[USER] ...get my hair cut by a professional. ,😟,1
45811,[USER] So do I. We are in the process of buying a house and need that money like now. ,😌,0
46658,[USER] finally!! so happy you guys met! can't wait for you to wear it ,🤔,0
68318,[USER] Well said! ,🖤,0
17488,[USER] Don't grandmasters burn 1000s during tournies? Melee truly the chess of eSports ,😅,1
59107,[USER] let’s do it ,🤢,0
82102,Te bote started playing at tempo and i started singing it out loud and everyone joined me LMAOO 10/10 would recommend getting drunk with me ,😫,0
59991,[USER] nooooo i was actually SCARED they wouldn’t get together bc it felt like one of those movies and i was so happy they did ,😳,0
58327,just cleaned my room ,😏,0
908,Hopefully you guys see what I did there  the Flyers LOVE to blow leads,🤪,1
50062,[USER] [USER] [USER] [USER] i'm so sorry ,😔,0
35303,Hobi in a bucket hat! ,😍,1
19677,"this week we’re doing the philippines! we’re making bola-bola, chicken adobo, and coconut macaroons",😁,1
16807,[USER] have a great day! ,🤍,1
23903,So apparently you can’t just go to the mall and buy a pair of white forces no more...Where I been? ,🤔,1
27572,[USER] Love fam ,💯,1
30021,[USER] Had her for a long time now ,💕,1
2241,"[USER] Yesss put it next to one of those decorative stone plaques that say, ‘Life is what happens when you’re busy making other plans’ ",👒,1
13426,[USER] i don’t make anything easy ,😂,1
12156, YOU AINT SH*T B*TCHHH,🗣,1
15346,"Taecyeon's the first one to enlist on 4 September 2017 and Junho's the last to be discharged from the army on 20 March 2021.That's almost a hiatus of 5 years. It has been a long wait but now, 2PM is back with all the members! ",🥺,1
11046,[USER] They really don’t get it ,😂,1
47458,"if any of my flatmates hear me throwing up at 10 am, no you didn't ",😂,0
3821,"[USER] y’all need a dishwasher ?? hire me, you can pay me with just bts merch ",😌,1
38431,I like how I've chosen a break that requires me to work 16 hours ,🤡,1
33430,[USER] Sounds like our financial consultant. He knows he has 12 minutes of my attention before [USER] has to take over. ,🎧,1
70604,wonderful another day of me hating white people /nbh,❤,0
62432,Time to disappear for the last 30mins of work ,😭,0
30905,"[USER] likewiseee, keep safe always! ",💞,1
17498,Follow everyone who retweets and likes this ,🐂,1
67853,Imma order my dress after I pay rent ,💓,0
62906,"I'm not crying, you're crying.. ",💜,0
22835,I hate the fact I always get paid the week before payday ,😒,1
55217,40 inch curly wig ,😬,0
8661,[USER] Bbggggg!! I miss you more  I been hiding lol,💕,1
43885,[USER] but let’s just ummm ignore that ,😭,0
25681,[USER] [USER] Thank you very much! Glad you liked it ,🙏,1
75867,[USER] Done ,😁,0
26842,Bby still ain’t lost it geesh ,🥵,1
61964,"Canada wins, again. always progressive.",😭,0
34414,Me &amp; stink got ally planned for Easter weekend ,🥰,1
37516,[USER] that’s Optimus Prime ,🧐,1
70524,[USER] [USER] hold on let me-*opens case*anyways ur way sexier ,👀,0
49706,[USER] We are the Champions! ,😩,0
54221,Show me the birth certificate saying it’s 393 years old ,🤬,0
6905,time to watch ,😌,1
31055,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Appreciate ya light ,🏠,1
78952,[USER] [USER] [USER] Classy ,🍞,0
48999,failing school doesn't matter if I'm sexy and swag ,😩,0
43990,They’ll turn it into a TV show before they make a National Treasure 3 ,😌,0
38312,"[USER] You can do it “Again” , you have already done it before . Stop beating yourself up &amp; forgive ",😊,1
12400,"FAST GIVEAWAY 1 winner of Unsealed album of your choice, ends in 60 mins.- Must follow [USER] !!- turn her notifs on- Retweet!",✨,1
77999,[USER] So Friday was my first time. I guess it’s Latin night. Saturdays they play hip hop and popular songs you should try it out on Saturday. Friday was fun but saturdays are way more lit ,🌿,0
17639,House is clean. Waiting for laundry to finish and I'm good for the weekend ,🥰,1
6738,[USER] [USER] [USER] [USER] [USER] amg vc tem link de the stripper? ,😿,1
32201,I actually remembered to stretch today ,🤩,1
71568,giving me the Pepsi voting vibes before. Rosé is the main bicch of Vietnam. ,😞,0
9255,[USER] Only 2 coconuts ,🥺,1
9912,[USER] Beautiful ,😻,1
70486,how many games does it take for marcus to get called out for his play by one of the coaches ,😊,0
590,I need iron pills ,😓,1
77922,[USER] siap bang ! have a nice day too ! ,👀,0
49418,Wow gender diff in brain function busted  great thread,😁,0
9026,OMG black professionals wear this out ,😭,1
18066,what’s ya favorite chips ? I’ll eat flamin hot lays everyday ,😭,1
27435,"[USER] [USER] [USER] [USER] [USER] The South has better living standards than the north, shorter hospital wait times, higher social welfare,higher wages,lower unemployment, access to the world’s largest trading bloc, less reliance on public services for employment,.. but sure Liz, ”a disaster” ",🙄,1
68755,leave our yeobeen alone ,😊,0
18660,Sooooo cute ,🥰,1
8078,I wanna call someone ,😭,1
20481,"[USER] [USER] During his trial he had fan girls in the crowd, even ended up marrying one. Same with Richard Ramirez ",🤐,1
11922,The crazy part is I don’t even care anymore ,🤯,1
17175,[USER] Swear shit so unnecessary ,😭,1
