index,tweets,emoji_sentence,follows?
24991,[USER] i’ll change it later ,🤩,1
33145,You'll like it when I ride it ,😏,1
70611,[USER] I said what I said ,😩,0
26171,Andre 3000 my favorite rapper ,⛷,1
1302,*fully vaccinated* means 2 weeks after ur second dose- not after ur first dose- not after ur second dose*2 weeks after ur second dose*y’all ab to cause another spike ,🥴,1
82058,Wish I had a full length mirror so I could compete in the dfwchat lean contest ,💀,0
52062,[USER]  he’s a joy to watch Fr.,📲,0
17006,Kpop stans if armys are doing something annoying you can just say they're annoying.. you don't have to make it out to be the worst behavior you've ever seen on the app or compare it with bts' struggles you can just tell them to stop acting like children ,😃,1
28826,[USER] [USER] No worries  I just learned about the foundation. Perhaps one day we can schedule a group ride with Pelo Social Workers.,😂,1
30101,[USER] only in some songs ,😂,1
78525,"""hey... its been a while... miss you Klow. Please come home &lt;3""",😆,0
57002,[USER] What about a small Q&amp;A? ,🤔,0
41578,"[USER] [USER] [USER] If that’s how she casually insults a barista, I can’t imagine what she says to this sweet mixed kids she has... it makes my heart hurt to think they have to live with someone so toxic, and that their own mom would use that word at all, let alone in front of them. Disgusting ",😢,0
67191," Pretty sure suing ABC is conflict of interest considering ""Liberal"" party goal of selling off the people's broadcaster.",😩,0
64730,"a nigga will show his plate of food off before he show off the b*tch he with  Don’t let that nigga run game on you baby girl, you deserve to be shown off !",🤡,0
41968,Guinness Nigeria are on a mission to cover every corner with Nengi billboards.. ,😉,0
75888,[USER] [USER] Critique below from a dude with 81 followers who dresses like Santa and can only get some dogs to sit on his lap. I’d say you’re all good Jack. Consider this a salute!” ,😁,0
16344,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] You're welcome! ,💗,1
48447,[USER] I know ,🙂,0
61784,[USER] Sadly just 1– unless your dentist has a deal going ,😭,0
40773,"[USER] Tell meeee about it, my nose is clogged with mucus ",🤢,1
7593,B/c she knows Chaeyeon will definitely defend her if she ever gets in a fight slip this kiddo ,🤣,1
32605,[USER] It's concerning that we are only at 25% Vaccination rate nationwide and so many are lifting restrictions.... countries are shutting back down and we are opening.... I pray this vaccine helps with variants  I don't know if as a nurse I can mentally handle a fourth wave.,😳,1
66074,I had a hair stylist double charge me over night for hairstyles I didn’t get. Been thinking about exposing her ,😭,0
33889,"Haven't uploaded since 2019, go show me some love ",🥺,1
44650,"Remember that time Scomo was rude to a journalist, didn’t let her finish her question and stormed off? 8/",🙃,0
76371,it has been 250 days since i was supposed to see the neighbourhood live  crying brb,😢,0
47026,Dan james actually only has one move which is to hold R2 and then hit the first man with the cross. The fact he is as selfish as he is makes me laugh,✊,0
31005,I want one ,😎,1
35695,"[USER] The baby voice 𝙝𝙪𝙧𝙩𝙨 me, so I get it. ",😅,1
1749,fall out boy fans be like: i hope the boys are in this next episode of judge judy ,🙏,1
37160,Instagram reels i dah 1k ,😳,1
62302,Man Orlando Brown deserves his flowers,😉,0
34774,My color grew out and I don't like my hair dark anymore. ,😕,1
62262,My power move: getting other bottoms wanting to top this ,😂,0
57192,[USER] Ooh!Well I don’t mind spoilers so if you wanna talk through your indecisiveness... you know where to find me.  ,🤔,0
57055,Getting shot envy here  [USER],😉,0
30153,"[USER] On the contrary, I have also never ever finished on time ",😂,1
37157,man this one hurts the most ,😔,1
19684,[USER] WHOS EVEN WATCHING IT ,😭,1
10412,They celebrated it earlier ,😲,1
2762,So pretty! ,😍,1
40614,[USER] I’ve never seen them together in the same room ,🤨,1
66605,I been doing soo goood too ,🎸,0
48286,[USER] What’s the prize for getting it right? Don’t be cheap ,🗓,0
44604,not this nigga playing all these archaic yoruba music in my room ffs ,😬,0
51213,Ik other fanbases mad that Dua actually puts effort into her eras ,🤡,0
56442,I want to shower &amp; bed so bad! ,😍,0
65441,[USER] Love this ,😂,0
55567,[USER] [USER] Interesting ,😅,0
11609,[USER] Lulu! You saying this made my night! It's been a rough few days but I can't thank you for all the support! ,😊,1
41961,"[USER]  alot needs to happen, but starting of good.",😍,0
5899,"[USER] Beautiful, charming and amaging architecture ",🙏,1
76928,"Break my back like a glow stick, daddy?! ",😣,0
81627,this is so sick and twisted ,😞,0
7536,[USER] hi! welcome to parks and rec/milf stan twt! honored to be your first follower ,🤩,1
59278,[USER] Thank you for just existing ,🥳,0
3334,The fact that i planned a trip to the o this weekend unexpectedly &amp;&amp; my mom made plans for it already and didn’t tell me ,🙄,1
71457,[USER] [USER] time to cancel me then ,😭,0
65644,[USER] I missed it ,😴,0
59500,[USER] Bruh I saw that shit ,💩,0
48436,"[USER] Keren kak lec,have a nice day ",😂,0
65491,[USER] We love serotonin in this house hehe ,🥰,0
68221,My mans was bouta up the omnitrix on her ass ,😛,0
19314,[USER] Dunno. Think it looks completely on the up and up to me! ,🤪,1
80664,and i miss it every day ,😞,0
6241,[USER] [USER] so cute ,😍,1
72277,they can't hurt her ,😩,0
31869,it's always the writers' fault and the environment  sara actually wants a spin-off so don't blame her :(,😾,1
1267,Undoubtedly Heartwarming SSR ,❤,1
10989,[USER] [USER] [USER] [USER] [USER] Shoulda written a book about not losing elections instead ,😬,1
52182,[USER] [USER] [USER] [USER] love the lack of rebuttal ,😂,0
176,"Wait - what happened to the party of Law &amp; Order, Blue Lives Matter? ",🤔,1
69040,"[USER] water earth and air,,, really nice placement i gotta say ",😂,0
35835,[USER] Niggas get a girl to add them back on snap and go speechless ,😭,1
45870,'Each oak' then ,💖,0
3445,Pehli baar kal hi interaction hui .you're cute and funny person ,😌,1
75893,[USER] [USER] omg have to say osamu too ,😍,0
1673,"[USER] Yeah, I can imagine that schedule being difficult! Hope you two find some therapuetic time together soon ",😘,1
38090,Foot fetish’s are pretty funny ,🤣,1
32647,[USER] u too putt ,😗,1
28592,Let me go research new styles. The ones I know have become bleh. ,🤧,1
76377,"This silent battle gets harder n harder everyday, so I surround myself w bad bitches even tho they wont take the pain away ",🧡,0
36761, Fuck 12 forever.,🥴,1
2389,WE BELIEVE IN MUSIC ,💕,1
77556,[USER] Lmao i don’t think so ,😭,0
15323,[USER] i could really see you doing this ,🥺,1
2549,A big phat mood ,🙃,1
77705,"So if I make a comment about why I don't like Miley Cirus' cover of Summertime Sadness or why I didn't like my food at McD's, they're living in my head rent-free too? I just made a generic tweet, hijin.",😔,0
47612,We watched Selena every year at an all black school in the Midwest ,🥺,0
45395,I want that fendi shawl so bad ,💛,0
68474,None of these “entrepreneurs” know how to be professional! Mfers just want to be able to say they run a business. ,😂,0
31413,[USER] yes and i’ll said it on main ,😳,1
59352,[USER] Says the millionaire who gets paid to kick a ball in an empty stadium and speaks from a podium at the White House. ,🥺,0
41584,[USER] [USER] She looks so ugly ,😅,0
64854,i vibe to old r&amp;b more than anything  really my favorite typa music,💰,0
76556,[USER] [USER]  that's insane,😭,0
57922,Nah for real,🍤,0
59385,“ your order has shipped ... “ best email ever ,😪,0
17547,[USER] [USER] Facts fr ,🔥,1
43838,[USER] samee ,💕,0
48510,"[USER] Ohhh, the sound of dial-up. It sounded like heavy metal  will never forget!",👀,0
42346,I wish my headache would go away ,😭,0
46939,[USER] Actual terror to the PC ,🥰,0
20477,[USER] Evis[USER] Evis0220,🌸,1
8458,"[USER] When I get it, I’m going to Disney world ",🤣,1
28914,Reaching out to someone tearing down a certain denomination in the Christian meme groupme I moderate and he straight up said that he didn't think they were Christians. At least he said it with his full chest. ,🙄,1
34867,[USER] True. They're no-names rn ,😶,1
78181,"$hpnn lot of ppl bashin rn but I’m still holding idc I’m actually investing in this one. if y’all don’t like it stop complaining &amp; bounce lol simple as that, I made 1 mil last time it went to .01 n didn’t bother pullingout cuz I see the greater potential &amp; value, Paytience ",👀,0
67075,"“Zay wasnt backing down.” Foul, foul ",🥰,0
21696,[USER] yep cause those people throwing rocks and saying it’s wrong we’re the people who said he was too old and the age gap was too big ,😍,1
75660,"Last night I asked if my PC, once I get the invoice and it’s built by [USER], could be sent to [USER] and personally kissed by the legend. I was not told no. Was just told it would be expensive. The competition would never even say yes. ",💕,0
29848,[USER] [USER] Now’s a perfect time. Why? The 1st person shot was standing in line in front of the shooter. If I were behind the shooter &amp; I’m concealed carry (I am) I would’ve plugged him full of holes. Saving 9 other people including a LEO. ,🤓,1
32375,"I hate looking for stuff on Amazon, I just want it to show me things Ill like do I can buy it ",😭,1
72122,i’m drinking with a murderer ,🤣,0
6925,Sorry bruv ,😂,1
81194,I laughed more than I should ,🥰,0
82244,[USER] thanks love ,💚,0
48059,[USER] thought the “vaccine” was going to fix this?   Hmm ,🐝,0
77239,gonna draw lore and vergil.... kissing ,😍,0
50804,[USER] [USER] It’s harder than it looks! Haha as per usual w social ,🤍,0
44889,army!! follow everyone who retweets and likes this ,💙,0
13009,"[USER] Thank youuuu, Fraaaanz!!! ",💛,1
55313,Most definitely the vibes ,😅,0
26157,[USER] Amen ,🙏,1
59679,[USER] Him/her exudes healthiness ,🤭,0
37183,maybe a tattoo needle will take away the pain ,😁,1
75020,[USER] I’ve been thinking about the butterfly locs too!! Some short ones  I can see them looking more realistic grown out too,🧁,0
36052,[USER]  you are probably right,😢,1
81632,hi doc [USER] have a great day ahead hahahahaha,😫,0
1317,Im not a hoe but I’m scared of broke niggas with guns. They ain’t got shit to lose ,🥴,1
57921,[USER] [USER] [USER] [USER] Or Short &amp; Curt ,😩,0
30518,I just saw Al Sharpton but in white skin ,😭,1
73195,[USER] yes diva ,😳,0
51231,[USER] [USER] I'll have a listen on my commute tomorrow ,😉,0
16928,What gif makes you think of me? ,😬,1
60051,"My ex really said with his whole chest he didn't want to be pegged cuz it was ""gay"" while also saying as a kid he put his lil ds stick up his ass like sir  By your own logic you're as gay as me tf",😂,0
79380,Thanks for your diamonds. I traded robux for her diamonds [USER] ,🙂,0
65722,I’m so intuitive I even scare myself sometimes ,🥺,0
68983,Real nigga so I tatt his name on me ,😳,0
61825,i STAY forgetting I have zoom university ,💅,0
61013,Amir and Zahnay the only two ppl I can’t stay mad at ,😅,0
74470,"ride , eat , sleep repeat ",😂,0
82293,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] That’s it? Another brilliant retort from the guy hiring the “rapists and murderers,” who then goes on social media demanding his employees be forcefully removed from the country. Give ICE your work address if you wanna help. ",😂,0
44074,[USER] No it's not terrible ,🙃,0
29972,Nigga ari Lennox owes me twins ,😍,1
13780,[USER] She's gorgeous ,😋,1
2366,[USER] that’s what i normally do if remember it exists before it gets all slimy ,💔,1
66906,No we ain’t thats ,🥴,0
53063,[USER] [USER] Obvio. ,😹,0
38032,"For some reason, I read this in madea’s voice ",🤣,1
75481,[USER] Woah even crazier ,🐍,0
39209,[USER] hi my love ,🤍,1
82071,"i’m all for calling people out when their actions are unforgivable but straight up insulting their looks/quirks is just,,, :// it doesn’t sit right with me y’all use to defend the shit out of random people when the internet bullies them for doing something odd ",🇺🇸,0
76480,Hol up  u might be on to somethin,🎈,0
16299,disappointment but not surprised ,😚,1
35567,"[USER] I’m a builder as well as developer. I’ve run multiple servers and am currently running an SMP. As for my builds, I’m pretty confident in my work and can build in a wide variety of styles. HMU if you need someone for either (or both) of those jobs ",🤩,1
11590,"[USER] So awesome! I am a huge Rugrats fan, and am looking forward to hearing your voice in the new series! Welcome to the Rugrats fandom! ",😊,1
72679,"this is a constant thing for you baby, you spew stupid shit out your mouth without doing genuine research ",🤭,0
76445,never trusted my head my demons always been against me ,🍕,0
51665,THE BANANA INCIDENT FINALLY COMES OUT,😂,0
18099,[USER] His section was pretty elite ,😭,1
10613,I’m dead ,💀,1
67885,[USER] Why is everyone asking the same thing ,😊,0
15483,Can artists be normal for 5 mins?? Jfc y’all gonna make me give up on supporting original animations when y’all clown like this ,😑,1
67567,For one you need an ID to buy a gun....BuT ThAts RaCiST ,🙃,0
22264,"""Simpson will play Spencer Clay, a CIA agent whose obsession with the alien’s true identity drives him to the edge of madness."" This is some awesome news! Let's goooo! ",💫,1
37127,"Also, why am I so impatient ",🥴,1
32062,"[USER] pack it up baby, rock my timeline again. ",💙,1
62945,[USER] NO FR the delusion ,🥰,0
62670,[USER] My man! ,💯,0
61561,Huh??? How did ed suddenly gained 900k??? Specially when bts was so close to surpassing him....,💯,0
79273," ""When's debut?"" Those words were the hardest (to hear). I'd go down to Gwangju everytime and each time my mother, in a sense, altogether pushed (encouraged) me a lot.",🥺,0
29534,[USER] I’m sorry. ,🙁,1
3547,no simp on her denim ,💔,1
75828,This person is right here My point wasn’t about the toolBut how lethal the person holding the toolI wouldn’t suggest becoming a threat while I hold airIt is a person’s will that is lethality Not what they’re holdingThere’s mass casualtyBecause no one shoots back,😐,0
58712,To all my friends I apologize ,😏,0
67694,[USER] i'm barely active on here how imma run a rt bot page ,😂,0
6817,not the goatee ,😭,1
28816,[USER] [USER] Thank you ,😊,1
23742,[USER] Why would someone buy an autographed photo when they’re not part of the group of fans in it?? ,😩,1
16254,"[USER] at 41 years old, I'm just now learning you were in E.T. omg, how cute ",😊,1
13004,"[USER] It’s was just the whole, “You came in for severe pain but we can’t figure out what’s so we are gonna tell you, a chronic pain patient, that they don’t know enough about pain and need to just “get over it.”” As if I had no idea about my own body ",🙄,1
71635,We move ,😈,0
56959,[USER] [USER] [USER] [USER] [USER] Thanks ,🙄,0
9829,i’m so ready to get my RN licenses ,😩,1
76285,[USER] [USER] [USER] It’d make me feel better if that reporter got the F out. Shut your  mouth,😼,0
73104,[USER] I think so! ,😩,0
20677,I love u ,🍅,1
55002,Had to let the streets pick you up ,💜,0
36900,[USER] Thank you bro ,💯,1
34610,gose today pleaseee ,😭,1
69609,argh cute padin ,😭,0
73249,And people wonder why I adjusted my car ,👅,0
27950,"Look, today we are doing something big for you at room 130. Hope you ready. ",🤝,1
43527,Voting for $DIP and $UBT is live on [USER].Use $vBNT without gas fees.,👀,0
49772,". [USER] has the two male candidates for Mayor of London on to debate women's safety, and neither of the female candidates.",💀,0
40969,"[USER] valid i call him col, colson, and kells ",😭,1
64548,₱195 || $4 || 58k IDR • follow me &amp; [USER] • join on the quoted twt below• rt when doneends in 8hrs,😁,0
13818,I’ll always be jealous of how fast men lose weight and build muscle  fuck y’all fr,😭,1
30519,i thought u could just eat it ,😕,1
36086,The charcuterie board has a fucking pretzel bridge ,😮,1
54403,[USER] uh oh,😭,0
8829,[USER] [USER] Thank you  I appreciate your kind words.,😊,1
67901,[USER] Did you see tonight’s? I didn’t have my glasses ready for all that shade ,😠,0
34796,[USER] Bc i love you ,😘,1
59501,[USER] I just waste my time ,😎,0
58993,[USER] I know I laughed but so pretty ,😭,0
26582,You’re acting as if youve heard it ,🥱,1
63904,[USER] [USER] typo ,👀,0
65320,Was your series ever online before getting published? [USER] The entire series is so familiar like I knew about Locke in the water without ever reading it. Viv and Heather. I recently came across your series but I’m  sure I’ve read it before.,😍,0
51759, There is power in prayer. Please pray for them. They need a lot more prayers to help end this nightmare.,🙂,0
79906,[USER] [USER] ah ...  goodbye,💥,0
43457,Do you need Organic Followers? Drop your handles and Retweet now ,😭,0
64300,"[USER] Yo he wild for this, nigga basically justifying his actions in 3rd person ",😔,0
65582,Imagine having a child and realizing that they are their own person and not a real life doll ,😀,0
38116,[USER] Evet ,🤕,1
40313,Let's go my boy [USER] ️,❤,1
43026,[USER] a goddessssss!! ,🤡,0
75111,I am dying  “have fun” he looks so sad lmaoooo,🙃,0
53378,[USER] Who makes this shit ,👀,0
20676,Need a girl that’ll go to a sox game ,🥱,1
59585,"i'll never understand why marvel stans choose to complain about dc, go worry about how feige will ruin how the general public thinks of your favorite characters ",🥵,0
54685,"[USER] There were definitely posters that day in French and Chinese, however they conveniently focus on the English ones. Also yt supremacy never fails to derail the conversation and center it on yt people being the victim (of linguistic oppression in this case).",🙏,0
11944,[USER] [USER] A mynd8 deve ter mandado ,😅,1
72416,[USER] yay!! no problem ,😩,0
65836,"ain’t gone lie, I miss my grandpa ",🥺,0
82299,Don't you like it when you pet your cat and she feels the need to lick herself clean after? ,😍,0
21852,[USER] I have some boo. I forget to take it as soon as I wake up ,😭,1
37139,not phone sex ,💀,1
12748,[USER] FR  lmAo they do be growing tho ,😂,1
54552,It’ll be my first one without you ,🥺,0
65506,"""You could be my only starYou could be the moonlightIdaero uri yeongwonhaja ForeverForeverGirl you know you got me upNan mideo michyeo ttwineun heart geugeon naui deomYeah eodil banghwanghaesseo chajanaen pinbolMake me feel soGeu mueotdo neowan bigyo mothal georago""",🤩,0
77808,[USER] Sure thing buddy. ,🙃,0
33305,[USER] ur a part of this u and jo crashed my twitter ,🤬,1
70008,"""My name is Maximus Decimus Meridius...""",🤨,0
64872,I want a donut with ice cream ,🤍,0
10005,[USER] i fucked up my birth control real bad ,😔,1
74301,lemme get some money first and i’ll show u,😐,0
70693,Can’t wait till we meet again,😑,0
67097,Generate your own [USER],😳,0
20863,[USER] [USER] Ohh goodie we are happy for you gareth and Big congrats to you and the Crew ,💙,1
69231,"MOAs!If you can donate, please do so...They also have a thread for a donation game if you are interested.FIGHTING![USER] [USER]",✅,0
51157,[USER] trippie yeah ,🤨,0
10383,Selenators now go give low ratings to a certain album just like they did to us ,😈,1
22303,[USER] This is so beautiful ,🥺,1
56630,Really appreciate how many times I got to hear [USER] say shrimp tails today. ,😀,0
38983,[USER] Oga drop album nor use hyping kill am ,😂,1
44064,Just saw that Bill Clinton is sitting down with Kamala Harris to talk about “women empowerment.”LMAO world,😂,0
41756,don't let me down now pls,🤕,0
9156,[USER] [USER] Thanks!  Got about 25 - 30 patches down now ,🤘,1
78398,[USER] I hope you enjoy your break once it comes   I sure will try to use the break fully :),😭,0
80558,Dat be itttttt ,🙄,0
6612,[USER] the locals ain’t gonna like this ,🥲,1
58030,[USER] [USER] this a sleeper pick lowkey ,😂,0
18473,[USER] I am legitimately losing my shit over the comparison between frogs and veggies HAHAHA and yes side eye queen does in fact love frogs it’s proven unfortunately ,😖,1
63687,ily guys btw ,🗡,0
19545,[USER] ohhhh i will be looking into those then ,👀,1
45998,[USER]  felicitats!,😊,0
52198,[USER] yes but I only slightly! speaking from experience ,😂,0
59157,but y’all niggas be linked to too many bitches ,😆,0
69221,[USER] Same ,😂,0
80162,I think this autumn  is going to feel more like winter. Brrrrr!,🌧,0
41169, Olivier-Maxence Prosper is now in the portal,🇨🇦,1
72421,[USER] hi baby ,🥺,0
34290,[USER] Sweet dreams! And may they come true  /gen (I hope I'm using it correctly. Feel free to correct me if I didn't!),💖,1
57648,"[USER] [USER] Thank you Mel, hopefully see you soon! ",😩,0
36241,[USER] [USER] I need you to like this post. ,😂,1
68046,[USER] praying for you ,💀,0
21633,hold awn?? ,🤨,1
24210,[USER] So hot goddess ,🥵,1
27137,"If Kyle Kuzma is your favorite player, I’m sorry the city failed you ",😔,1
55043,Coming out of lockdown and this fat cunts gonna nuke us all ,😩,0
72798,[USER] Thanks Alexa ,💯,0
38725,[USER] It doesn’t count unless you show us both shots! ,😜,1
9044,[USER] Yes Lord help us ,💙,1
10495,y’all is wildinnnnnn in miami ,🤣,1
1777,[USER] Thank you ,🥳,1
68462,"Oh my fuckingggg goddddd, it’s been 6 years since Zayn left 1D ",🥴,0
82119,"[USER] First of all, those portraits are amazing. Second of all, I can't stop thinking about you and Orion doing a double exposure/composite portrait from the 80's. It would be so cool to see that come to life ",🌙,0
2541,ranboo  dreamstop bringing them up when the situation has nothing to do with them,🤝,1
55291,It’s funny to know that time goes fast but we still stuck with the past. — ,💖,0
19370,Andy Warhol 1 of 1 NFT Coming soon. This is super exciting.,🤩,1
33069,[USER] Auto shut off hair devices are entirely reliable!  Agree.  When’s the last time a man has saved me from burning my house down. ,😅,1
33765,[USER] Hmmm feels like reverse psychology. Bleh to these blue and red ones the yellow and green will do just fine ,😂,1
58998,[USER] [USER] [USER] Oh Issa Rae ,😆,0
11323,[USER]  thank YOU,🥺,1
31427,So... Stephen Adolf Miller is pals with Mo Brooks I say bring on the concentration camp survivor stories and domestic and international lawsuits. Stephen Miller is a MONSTER hiding in plain sight. That's how he rolls. It's like letting Himler/Goebbels walk free - post WW2.,🤔,1
24429,[USER] AOC is a PISOSHITO!!! La muchacha is an ACTRESS not a Politician!!! Time to get to the BORDER-O and CRY  again for the cameras!!!,😢,1
22223,never had it never will ,🤮,1
59030,[USER] [USER] You forgot Kurt ,💘,0
8550,[USER] We love u ate ,💜,1
9854,Just looking at ya face ,😩,1
22616,why WHY are people saying ariana is pregnant just cus she posted a baby photo ,🗿,1
33963,Dang everyone sort of just bailed there at the end. ,😬,1
6234,fkhsfk sorry for venting here a bit  didn't happen you didn't see it,😳,1
31189,Ok since y’all wanna have think pieces I said disrespecting her Man because clearly she don’t respect her self. WE SEE THAT.  I’m embarrassed for him. Like damn ,🙄,1
33428,I NEED THE WALLPAPER VERSION ,😭,1
67678,[USER] [USER] Funny how ur asking “who are you” like people know who are. Take your 3 followers somewhere else and leaver her alone u degen ,😭,0
14845,[USER] [USER] [USER] Mabe I was hearing wrong as a kid  I thought it was nigga knock,😂,1
45838,like fucken hell guys ,😂,0
54339,[USER] You say like /I'm/ the one begging at the end of the night ,🙂,0
34158,[USER] anyways do u have any au recommendations for me ,😞,1
17264,[USER] they're cute but i cant unsee it ,😭,1
58094,Smart kid ,🙃,0
68857,[USER] I see little footie pajamas ,😷,0
56354,[USER] i love cucumbers T-T i used to eat raw carrots when i was young but not so much now hahah i love raw tomatoes but not cooked tomatoes. life is weird ,🏥,0
44637,No seriously what are bts not ambassadors of at this point? ,🥺,0
19549,The Colorado supermarket shooter is Ahmad Al Issa — a Middle Eastern Muslim who hates President Trump.Will Democrats now ignore the mass murder committed by Ahmad?,🤔,1
62834,[USER] Happy birthday ,😂,0
78867,[USER] The power of illusion ,🤤,0
39760,[USER] [USER] [USER] [USER] [USER] [USER] [USER] I'm not making a joke lmao I wa just being sarcastic ,😭,1
27914,[USER] Hell. Yes. Now. Ghostbusters afterlife. ,😀,1
50903,"I played golf at midnight with a mate, 5 of us drank in the pub with the lights dimmed and curtains shut, I’ve had friends over almost every day. Live your life. This ain’t no dress rehearsal. You have but one life.Break all the rules. That’s an order ",😭,0
22760,[USER] [USER] make me ,🤨,1
62421,can someone convince me to do my homework ,😬,0
75293,[USER] Lol oh i know! I barely even do my hair at all because I cant be bothered  but it’s all about the angles!! I always curl the wrong way on the other side of my head,🤣,0
36401,"[USER] [USER] [USER] [USER] Winner!! ... or maybe Wymontakotahotah?  ... no, too much. Wymontakotaho it is.",🤔,1
8119,[USER] Chris Evans ,😋,1
21317,Next Friday is going to be very busy ,🥴,1
60168,I can only imagine,😅,0
5879,[USER] Khuchh nahi arpi khucch sidhearts ne saying I'm hypocrite ,😂,1
69005,[USER] aries ,😜,0
18799,[USER] [USER] So one goes off the pitch and one goes on in replacement? Woah ,🤯,1
52373,[USER] Haha sorry I did not! ,😟,0
46892,[USER] E Done Spoil ,😭,0
51889,I love how rain makes even the shadiest of cities look good ,🙄,0
65078,[USER] Doesn’t water turn to steam if it’s hot enough ,😁,0
67944,[USER] sure grandma ,😘,0
42683,[USER] love you too broski ,😚,0
65983,my scorpio venus is like ,😢,0
20484,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thanks bro ,🖤,1
51942,'couldn't tell nouns from a verb'...we know G ,😔,0
25773,[USER] No it sucks &amp; I swear it feels like its only 7pm but its really 8pm - been doing that all week ,🤣,1
59989,[USER] It's making my mouth water ,😍,0
7113,[USER] Ahh thank you! Yeah I was was just curious what they where talking about. It’s a reach. I’m not a big fan of over analyzing either. But it’s interesting none the less. ,😊,1
6948,[USER] [USER] YO!! Both of yall keep being adorable!! ,🧡,1
25933,BOY BYEE ,🤥,1
55506,rip wesley you would have hated literally everything about my generation ,🥲,0
47093,[USER] [USER] Where you Dey get these from ? ,😭,0
40000,[USER] let’s talk about how Kristen was behind the malaysha rumor all along ,🥲,1
43168,are these the mothers of the future generation?,😋,0
23127,"[USER] OK read the article. While you highlight the plan, the stats don't line up with reporting from WaPo that pub TODAY. You also write this, as if there is NOTHING ELSE GOING ON. Why is that? Might it be, that writing a more nuanced piece would mention, I don't know, a pandemic? ",🙄,1
11064,o harrell ,🤬,1
27098,I do understand lot but it doeznt mean they gonna end with meh ,❤,1
52714,These damn crab rangoons be so fire ,💝,0
15064,Queen of limitless ,👑,1
77026,HE DIDNT ,🤢,0
29445,La baise continue avec [USER] : « Je ne m’arreterai pas ! » je le baise encore et encore . Il gemit ; Observer son regard ! Ecoutez mes couilles claquer. RT and Follow if you like it.I can’t stop fucking him hard ; he groaned and my bigballs slapped his horny ass.,😈,1
39612,"Hospital Playlist rewatch, ep1: JeongWon talking to his priest brother who seems to have a bit of a drinking problem. “You’re a priest not a sommelier!” ",🤣,1
465,live review of my EP ,🥰,1
57491,[USER] I'm a fan of the first one. Not enough contrast on the lighter background makes them more difficult to read. Looks sharp though ,🤣,0
37896,[USER] hello  as you can tell im going through my notifs,👋,1
18150,Do people even watch the Steelers play? I just saw someone say that the Packers and Chiefs have better receivers than the Steelers and people were agreeing with them ,😭,1
46850,Thank you for sharing. Your mom is amazing ,👀,0
16250,[USER] [USER] [USER] [USER] let's get this ,🍞,1
23594,I'm in line for my first Fauci Ouchi  ,😁,1
11465,I decided to turn on a spoopy podcast and the title was don't pretend you're asleep ik your not  no sleep for me,😅,1
50984,You gotta watch it in Japanese with subtitles,🤨,0
4280,"[USER] She is beautiful, sir. Max her out! ",💪,1
17747,[USER] it's not close enough already? ,🤔,1
30108,My baby don’t like his chain round his neck kept trying to pop it ,😂,1
62679,I wonder if [USER] would buy me some shoes ,😂,0
33909,Cause when we finished she mess up all the bed sets ,😏,1
49993,[USER] [USER] *slaps berry* you're the reason why my pegging wasnt great ,🥰,0
30005,[USER] [USER] Thanks sweetie ,💕,1
3876,[USER] GIRL YOU WORK FROM ANYWHERE SO IF SOMEONE PISSES ME OFF I CAN JUST WORK THEIR MASSIVE BREAKROOM,😳,1
81118,[USER] [USER] braa how  ian even say that shit,🥲,0
63749,[USER] thats his baby ,😂,0
66692,"1,000,000% Crushing on [USER]",💙,0
68563,"peed myself, that explains the drip ",🌸,0
14455,good morning !!! ,🤪,1
36903,"stay if you're sad, remember when  said ""𝗲𝘃𝗲𝗿𝘆𝗼𝗻𝗲, 𝗱𝗼𝗻'𝘁 𝗴𝗼 𝗮𝗻𝘆𝘄𝗵𝗲𝗿𝗲, 𝘆𝗼𝘂 𝗵𝗮𝘃𝗲 𝘁𝗼 𝘀𝘁𝗮𝘆 𝗯𝘆 𝗼𝘂𝗿 𝘀𝗶𝗱𝗲, 𝗶'𝗹𝗹 𝘄𝗼𝗿𝗸 𝗲𝘃𝗲𝗻 𝗵𝗮𝗿𝗱𝗲𝗿, 𝘄𝗲'𝗹𝗹 𝗯𝗲 𝘀𝘁𝗿𝗮𝘆 𝗸𝗶𝗱𝘀 𝘄𝗵𝗼 𝗺𝗮𝗸𝗲 𝘆𝗼𝘂 𝗽𝗿𝗼𝘂𝗱"", now you are sadder.",🥟,1
68271,M1 | [USER] with back to back strikeouts to end the inning ,🦍,0
79806,[USER] The biggest. It’s been a lot. ,😉,0
50831,[USER] psychokiller - talking heads ,🍝,0
