index,tweets,emoji_sentence,follows?
3701,she/her mak or my full name if you know it then use it if you don’t then ‍️,🤷🏼♀,1
23359,"It is what it is, I be like fuck it ‍️",🙌🏼,0
13981,[USER] [USER] They have them a notice ... it will be 1000x better than last week... it’s like telling North Korea we are going to bomb your Nuke plants next Tuesday ‍️,🤧💜,0
2709, do it!Do  Itdo it!,🗣👏🏽👏🏽🗣,1
19545,"[USER] Lmaooooooooooooooo Florida been open since last May lmao nothing i do there will put anyone in more harm than they have caused themselves same with Atl, Charlotte... etc lmao ",🆚🆚,0
20849,PERSPECTIVES are IMPORTANT......and if TIMELINES are TINKERED with......it MAY Appear as if I AM an ASSHOLE......to the INNOCENT....which I AM NOT....As SUCH.....We NEED to START.....Synching our SENSITIVITIES....with Our SOULS....in ORDER to CO-EXIST....in HARMONY..,😍😈💦,0
22705, YOU GUYS WANNA BUY HOLO VER 2 PCS FROM ME SOOOO BAD ,🤨👋🏼,0
15820,"[USER] If you call this a red day, you a newbie.  ",🤦🏾♀,0
8457,Nak mutual [USER] balikkk  rt this and I'll follow you make sure followbck ocey ,😭😭✊✨😘,1
5864,"This doctors office has til 5 to call me back. After that, it’s tomorrow’s problem ‍️",🤷🏾♀,1
11010,[USER] So sorry for your loss! My prayers go out for you and your family!  God Bless!,🙏🏼,1
6467,"New interview with dopest jewelry designer ever, [USER] ",🥨💚,1
6443,[USER] would u def need the bread flour ?? i don’t have any  could i just replace w normal ,😖😖👁,1
22527,I love Bianca so much  friend soulmates are v real and she is mine ,🤦🏻♀,0
11559,"Heavy on the prayer and meditation, God’s plans in the works. ",🙏🏾,1
13120,[USER] Lmaoo! During sets work on controlling the heavy breathing   good luck!,🤦🏼♂,0
6671,"I have Schrodinger's stomach. It could have food in it, or it could not. World will never know ‍️",🤷♀,1
13371,[USER] Done many thanks ,🥚🍣🐯,0
17692,[USER]   the problem is that i cant choose ,💸⏳,0
17795,"[USER] 'lookie, a ceee-ment pond, ellie may' ‍️",🔳🔲🔳💕🔲🔳🔘🎛🔘🔲,0
19010, surprise gcash— follow me — like and rt my pinned — rtends in 7 hrs,💗😭💖😤💗💗💗,0
1275,1. Korea2. Singapore3. Indonesia4. Malaysia5. Brunei6. Vietnam7. Americas8. Australia9. Japan2 countries left PHILIPPINES PLEASE ,🥲🙏,1
7851,we can all go to sleep now ,😴😌,1
6918,"[USER] I get it, but I don’t get it lol. Like of course they’re not ok, and of course we should try to support them in the time of grief. Just seems like one of those tweets for interaction to me ‍️",🤷🏽♂,1
4337,[USER] by like 12 days ‍️,🧍🏼♀,1
19176,[USER] gm bestie take care always ,👆🏼,0
7956,[USER]  hey frennn. ,🥰🤗,1
18202,[USER] HAPPY BIRTHDAY KHAI  ENJOY TODAY ,🤷🏾♀,0
20000,"Reuters, Continued: “A judge denied a prosecution bid to jail Nordean, citing a “dearth of evidence” that he directed others to use or carry weapons. Prosecutors are now making a third attempt to have him detained.” Prosecutors R making a third attempt to have him detained ",😈😉,0
3619,[USER]  BALL OUT bro. It’s your turn ,💪🏽,1
12997,So you don’t accept then? Okay  guess we will never find out ‍️ oh but if I decide to change you mind u have 24 hours. Oh. And it starts now. May the odds be ever in your favor ,😭😭💙💙💐,0
5701,"Ok here we got, watch ppl get mad without knowing any of the reasons why he’s there ‍️",🤦🏻♀,1
2184,"It’s the “oh thank you” for me  in other words “oh ok, that’s what I thought.” ",🤣👏🏾,1
21664,More of this please and thank you ,🎶🎶,0
2586,STRAWBERRY  LIP GLOSS SUNGLASSES ️ FROM OAKLEY  HIGH LIKE FUJI  I WONDER IF YOURE LONELY  I WISH U WOULD TOUCH ME  TOUCH IT ON MY TOUCH SCREEN  CARBONATE MY WATER  PUT IT IN THE ENGIINE  GO 2 SLEEP NOW  TIME 2 MAKE MY TEA NOW  BLADEE IM A SWORD ️ BUT M,🍓💄🕶😎🗻😔🙏📲💦👇😳👇😴🍵🗡,1
17830,"Regardless, I still enjoy the two, love line or not.*Thinking about the proposal* And hopefully this is my last complaint.",🤷♂,0
4678,[USER] [USER] Underrated tweet ,👏🏼,1
6775,nelli getting the 9 shirt next season is needed ,👍🏻,1
2623,"Running is the king of cardio ️ Running even five to 10 minutes a day , at slow speeds will help you to prevent heart disease, high blood pressure and type 2 diabetes ",🧡❗🏃😉,1
1095,Thankful for everything ,🙏🏾,1
2387,[USER] [USER]  quick follow back ,👈💯,1
601,Comment using   and follow all who likes it  ️ ,💕💌❤💘,1
21260,[USER] im a nikon girl bc that's what my dad always had and i would get his old cameras when he'd upgrade ‍️ in other news i jsut got a nikon n65 35mm!! very excited,🤞🏾,0
7850,[USER] GOAT   no cap ,🐐🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻🧢,1
19508,[USER] [USER] [USER] LOL. Inbreeding insults are awesome. It’s like you know you have nothing when you reach for those. I’m guessing you rock at Fortnite. ,🤦♂,0
13183,[USER] I hope you’re doing good today intern! Fingers crossed on this one  would make such a cool present to my fiancé ,🤦🏽♀😖,0
12411,This agenda is inconsequential. This one’s dead on arrival. ,😉🍻🎂🍾,0
17031,I swearrrrlikeee you just have to move away ,📅😍❤❤❤,0
829,[USER] [USER] Pray for nature % follow  [USER] [USER] [USER] ‍️,🌳🎋🏡💯🔙🙏🧜♂,1
13358,[USER] Prayers for this precious little guy. ,🧎🏽,0
19801,"Breaking: Kevin Sorbet can’t read an article with an extremely misleading headline. But gobbles it up with a stupid tweet, anyways Your level of stupidity is only matched by the former rapist guy you support! You Clown ",🤷🏽♀,0
5044,"when she’s not the woman you thought she was, you’re forced to cheat. please pray for Quavo. it must’ve been hard to come to that decision ",🙏🏿,1
20167,"uwaaaaaa I’m so sleepyyhbfh but it’s only 7pm  half of me would love to sleep at the same time as starry, and the other half is screaming at me that it’s too early ‍️",👍🏼,0
21673,I was! ,🙌🏽,0
7702,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Sweet soles ️ ,❤🤓,1
9901,[USER] Thank you Caleb ,🙏🏻,1
5751,press on the galaxy:.          *    .         *      *    . ️    •    *        zayn malik            .      *     *         *    .       •    *   .      .         ★   .    *  .  ️ •    *     ☆.       .•,🌕🌍☄🪐✨💫☀🪐,1
23611,"[USER] [USER] [USER] Shot by Artemis’s  twice, blasted by a GL’s ring  and Poseidon’s  then Zues got him with the ️ then Ares was able to chop him with the  .",🥺♥,0
11243,i gotta take a shower tonight woo   scrubby dub dub,🚿🧼,1
16279,[USER] [USER] [USER] That's 123 times less.... and they expect equal pay?  it's simple economics..  supply vs demand. ‍️,🚵♀,0
6081,baby genius ,🐐💕,1
15934,HAPPY BIRTHDAY MASHIIIIII!!! ️,👋😍,0
16440,What’s the fascination with sending people to Mars ....y’all tryna tell me this shyt bout to go? ,🚨🚨🚨🙏🏻,0
5710,Till this day I say “Where is your scooter” to anyone who is looking for attention!! ,🤣🤣🤣😂😂😂,1
308,[USER] Thank you  ,🙏🏽🤍,1
4061,Wine slow on me ,🕺🏾,1
2497,[USER] mwooo  ninuninuu  base-nim must not be sad! ️ now tell doctor Wonnie why base-nim is sad! ‍️,😯🚨‼😠🧑⚕,1
22165,Trust the process ,👀👀,0
16963,Aye a nigga really be cooling fr  if we don’t get along then sum wrong with you ,🔥🎉,0
7641,I'm a: ️ Man️ Woman Valorant Player Seeking: ️ Men️ Women Wins in Competitive,⚪⚪🔘⚪⚪🔘,1
5299,[USER] [USER] [USER] So far still nobody is predicting the next plot right but viewers are emotionally glued  Thanks to the great acting and chemistry of the leads ️,😅♥,1
9157,"[USER] [USER] [USER] SERIOUSLY...?Wow.Amazing to think that. I remember the very first season and we weren't sure what to make of it, and so a friend recorded the whole season and we had a chick's watch party. Very fun. It has changed enormously, and not IMHO for the better... ‍️",🤷🏻♀,1
19146,Clear people are treasures. ,🤷♀,0
9846,don't disturb me rn i'm manifesting                                     amigops                cards                    against                   humanity                (drunk?)                       ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
11007,"[USER] We love, care &amp; support both of them without any reason &amp; we don't want return. Just we are happy to witness their growth in both work &amp; life.  Seeing them smile &amp; happy is more than enough Thank You  for being here &amp; helping us send our love &amp; support for both ZS",🥰❤💙🙏😊,1
1696,"This nigga stop passing me the jay when he mad  it’s ok, cause who stomach growling ",😂😂,1
18634,omg i’m dying at this weeks episode  [USER] i was not expecting the title to come from where it did ,👮♂,0
10982,OMG THIS! THIS CUTENESS!! THANK YOU WOOZIWooahae Kwanranghae,💕💕💕,1
21872,I’m sorry BUT having a threesome is NOT a fantasy of mine and NEVER WILL BE. That’s just me though ‍️,🍋🏷,0
22811, Magic puzzles from UnidragonEach puzzle is a story! Complex details and bright colors will develop brain activity and will not let you get bored. Explore our website,💪🏻🤣,0
22867,[USER]              FOLLOW ᴛʜɪs Aᴄᴄᴏᴜɴᴛ             [USER]       Aɴᴅ ɢᴇᴛ  %  FOLLOW BACK           TʜᴀɴᴋYᴏᴜ ɪɴ ADVANCE          Hᴀᴠᴇ ᴀ Nɪᴄᴇ Dᴀʏ ️  Note:-DM me if u don't get fb,📖🌸💙🦋,0
4604,"i sent roux a video of me playing w myself ,, n he left  damn ",💔😔,1
9711," Gain 100+ Followers Fast  Like, Retweet, Follow  Follow Back ",🔺🔺🌿🌿,1
6251,[USER] Like + RT to support a small business ,🌸🌼,1
10539,omg  I loved it so muchh ,😍💕💕💕,1
11513,[USER] Wasn’t emotional but i was a bit of a dick with my tone  ,🤣👊,1
7744,Golden Time is when your boss come to early and you already come and everything is set And offcourse you still wear your sandal jepit and he didn't notice at all wkwkwk Bless me ,😂🤣,1
22720, bungeoppang!! we have to take care of the youngest first,😐😂,0
2191,Fast Giveaway for notifs on.25 php Gcash -Like + RT - Follow me + turn Scroll down I have 3 gaw runningEnd 60 minutes goodluck PPL,🔔🔔,1
3757,[USER] Ifb fast [USER] [USER] [USER] [USER]  No delay           5G,💯💯💯💯,1
2313,️RT 4 RT  ️ Comment when doneRT or Like this post too️,♥📌♥♥,1
12699,[USER] [USER] Fink it jus yoos pal  Yoos winit on yoos own ,🤷🏿♂,0
23451,Just want a stable mindset! That’s it! ,😔🇬🇧,0
15781,sooo now you’re all active USE  YOUR  PLATFORM  FOR  PERVIS  PAYNE,👊🏼,0
15714,I have no words for this .[USER] [USER],🎧🎶1️⃣2️⃣3️⃣4️⃣5️⃣6️⃣7️⃣,0
9498, New pinned!                  Rt for rt? L for L?                     Must follow me! ifbsw   Like and rt this post for exposure!          Skipping links/hashtags/             uncensored content˚✧₊⁎Comment when done! ⁎⁺˳✧,🕊🕊🍇🍇,1
21441,[USER] [USER] [USER] Or you have to fly your national flag below the union flag. ‍️,🦋🦋🍑🍑🦋🦋🍑🍑🦋🦋,0
12312,Keep circle small                                       Take meds as previously prescribed Stop fucking with shadow people                                              Sleep is good. Get sleep                  ,🌎😊,0
4611," Tho I also recommended this before ㅠㅠ right now, I really wanna listen to it together (with you) lauv - never not While listening to it together, let’s get ready to fall asleep~",🐰🐰🐰,1
1845,"[USER] Yeah yeah yeah,   man bad, white supremacy blah blah blah. But when blacks where fcking up Mexican vendors in L.A, ",🍊🦗,1
18999,"[USER] [USER] omg. That accent in a Knights Tale!!! I was born in London, so when I saw him in Knight's Tale, I was all like, NO! Stop it. It's so hammy! Okay, Neighbours is totally normal Aussie Accent city. Even I've been on Neighbours. I was in the same episode as Margot Robbie. ",🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕,0
23612,Hello from down time ‍️,🎶🤟,0
6724,get out of my mind  how tasty kombucha lemon is.? ,😭🥺,1
17155,Serhiy Sydorchuk awarded the equaliser by FIFA  is the magic number for the Dynamo Kyiv captain tonight!   ️,🤷🏾♂,0
20336,[USER] [USER] [USER] Well maybe what you want and what he'll do for the public to see are two different things. ‍️,✈🤪🖐🏻👮♂🤍💥,0
3518,Life sucks ,🤌🏻,1
6732,if im ever pregnant im eatin the best and everything that i ever wanted to eat because my babey gonna be fed ,🌶🥂🚬,1
21795,[USER]  OH MY! That connects with what I’ve been seeing since yesterday! Prayer in the “OO”   LK!  “OO” sOOper strOOP shOOter shOOting 51 and red rose BABY ON FLOOR. HANDS IN MOUTH - THE START. Was SYRIA FF?!  shOOter was from Syria.,🍳🌈⛅,0
9385, ₱10 GCASH —rt n like quoted—retweet,🌿🌿,1
18146,"[USER] Rufus tried to kill a jr male vet so we started muzzling him to see the female owner vet (who we’ve seen since 1995.) Since CoVid, they don’t muzzle him, cuz without me in the room “he’s so sweet to all of us!” ‍️",🤸🏽♀🤸🏽♀,0
3294,"I am extremely proud and humbled to announce that I am now a Senior Level DesignerThis might as well be my Meet The Dev in case peeps don’t know: I’ve worked on Drustvar, the Arathi Basin revamp, Exile’s Reach, Deepwind Gorge update, Maldraxxus &amp; Plaguefall dungeon ",✨✨😄,1
3475,I hope you do take good care of yourself ,✌🏾,1
8785,Found one ️ thought I was gone let my hair grow out for my locs but my curl pattern said sike so tapered cuts it is. I’ll keep my undercut with designs and shit lol ️️,☺☺☺,1
22631,I have been buying A LOT of things recently but...this is the best and most cohesive closet I’ve ever owned ‍️,🤯🙂,0
431,"[USER] [USER] [USER] Actually if white people stay out of ""black peoples business"" nothing would ever be fixed so you are part of the problem ‍️",🤦♂,1
8290,[USER] Heyy have a great Wednesday  don't skip ur breakfast  don't forget to be happy  fighting for today,🙉😡🥛🍩🌞😉💗,1
23254,[USER] Good morning sayo bestie  lablab ,🤷🏾♀,0
2000,black Pick ,😍😍😍😍🥰,1
6376,[USER] Uh uh why ppl aways wanna talk to u lol  I’m happy I gotta mean look to me ppl never wanna speak to me lol ,😂😂,1
14680,I’m waiting on the Chris Brown and Usher versus battle ,🤦♀,0
23355,[USER] Youtube is so lame nowadays ‍️You didn't even show anything really suggestive &amp; censored a lot of the words...Meanwhile there's plenty of literally uncensored Naked Yoga videos on YouTube that live there without any issues ‍️Fkn PC culture ,😭😂😔😭🥺😭,0
327,[USER] [USER] Well.... how the heck about that.... the dishes are piling up.  Thats strange.   ‍️,🤷♂,1
22965,[USER] Yay~happy birthday! May all your wish come true ,👏🤦♂,0
22495,"it’s racist that i can’t be in hawai’i to see you...  when the pandemic is over i’ll see you soon  you inspire me so much in the revolution and in the small amount of time i’ve known you, i feel so comfortable with you. also gonna send a care package soon hehe ",🎁🏃♀🏃♀🏃♀,0
13698,Follow back mode I'm currently following back the first 52  followers to follow me right now ,🙏🏼,0
19685,[USER] we taking turns being the dom ‍️,🐭🤗🤯💃🥰,0
7468,"⠀ ⠀ ⠀  　          　         　  　　   　 　        Beep boop, I am a robot made out of Malawi!",🤖🇲🇼🇲🇼🇲🇼🇲🇼🇲🇼🇲🇼👇🇲🇼🇲🇼👇🇲🇼🇲🇼🇲🇼🇲🇼👢👢,1
9541,"Draymond Backpack Green REALLY think he the best defender in NBA history like Tony Allen, The Glove, Dennis Rodman, Ben Wallace AND MORE ain’t alive ‍️",🤦🏾♂,1
10764,                                                              thigs                  gap                                                                                           ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
15328,[USER] Thank you Mandiiii!!! ,😹🌚,0
5207,"[USER] Coach we love you and all, but it’s time to let go of the cargo shorts ‍️",🤷🏻♂,1
20685,"[USER] Thank you!!  I really like the original manga and anime, even if it takes time I'll keep waiting for it ;;;",🤣🤡,0
18412,"I love code cleanups, they're always the best ",😁🥺😄,0
8291,gonna go do homework spam me if george finally says something ,👍🏼,1
9079,"What will American do Now?-Big Tech censor Free Speech -Democrats is pushing for H.R.1 to legalise Vote Rigging! -Freedom to Bear Arms under attack -Dems Senate eliminate Check &amp; Balance Filibuster Vote! -Trillion of Debt added! -CCP China, Iran walk over USA ",🤐❌🚫💰🇺🇸,1
7865,[USER] [USER] [USER] [USER] You must not read history. The main thing that happened was democrat electors where elected after the Civil War in the south most slaves were Republicans that’s why dems created the kkk to kill all republican slaves making a voting block and scare them blue for life- Jim Crow. ,✌🏼,1
23230,Spiral abyss is so hard....  I’m still stuck on abyss corridor level 7 ,🙋🏾♂,0
15660, [USER] is a GOD SEND to our scholars and staff! Whatever you need.. Jodi has! My grade level Chair is better than yours ,😭😩😩🤣,0
4093,[USER]  thank u i have waited so long for this moment ,🧡🧡🧡😂,1
23375,elle bestie did it again!! ,🇪🇹🇪🇬🇸🇩🇪🇹🇪🇹🤔,0
12092,Debating if I should go back to the gym or just keep hiking  Here’s the catch if I go back to the gym that’ll leave less funds for shopping and eating out  should I just do it,😆🤔,1
24077,"[USER] Absolutely  but counter offer: Toji getting flustered with Jin on his lap, who was not at all intimidated by the big man and continues his sensual dance  bonus if toji realizes this is his unassuming single-dad neighbor who always greets him smiling when they pass each other",🙏🏽,0
14435,"Everyone who already provided an address on one of our tweets asking for an address until March 18, 09:00 CET is eligible to receive a very special Minerva Wallet Launch NFT on the [USER]. You only need to provide an address for [USER] as well, if not done already. ",🤦♂,0
4160,Hathor $HTR is reattempting Support the line troops  let’s take this shit to $180 ,📈🚀🔥,1
16061,Wizkid said this morning that his life is a long ass holiday ‍️So just sit back relax yourself cus this life E DON SPOIL E choke before oooBut now E DON SPOIL ,🤦🏼♀,0
22018,[USER] [USER] Mark your calendar... this is the day our country truly dove head first into the shithole. ‍️ Endorsing to indoctrinate kids and ruining their future with hormone blockers is absolutely *NOTHING* to celebrate.,😍❤🥰🤣,0
2826,Idk what was in the air today ‍️,🤦🏻♂,1
365,"Back to France we go! vs.  April 13 Le Havre, France 3pm ET ESPN2",🇫🇷🇺🇸🗓📍🕒📺,1
12415,[USER] Thas a 24/7 mood ,🥰🥰,0
2470,Hitman holla the  ,🐐😆,1
19627, cause why I’m trying to watch the movie so I asked the nigga to stop he gone go higher like bruh‍️then he gave me a death stare and I looked away and finished watching the movie FF after the movie we all Fell asleep....,😂😭,0
14692,"Not only did the vaccine give me a sore arm it gave me a dump truck ass, y’all be safe out there ",🙌🏾,0
23816,teachers....... i respect u so much. its such a skill to be able teach  and also be so kind... im officially a stan ,🤦♂,0
16460,All the way here for this one ,🍤🤢,0
23193,These dazzling men,😬😬,0
20056,"It’s crazy how much a new, good job can change the mindset of a person. Life looking pretty alright at the moment. Making money and losing weight, can’t ask for much more ",😊🎼🎶🎵,0
22233,Sometimes my stalking skills  surprise me too. Good Morning ,🙋🏽♀,0
172,Dunno how many days/weeks on T but less than a month in update: I’m starting to get rashes from where I’m applying my T Patch but I spent $1600 on a 90 day supply. Trying to come up with ideas on why this is suddenly happening so I can prevent it and keep going on T ,🙍🏻,1
3100,[USER] [USER] [USER]  the way that could apply to every single one of my conversations ,🤣🙃,1
6097,[USER]   na gut...,🍾🥂,1
18374,i am now on three vaccine waitlists  now let’s see who requests my presence first ,👩❤💋👨,0
15867,[USER] [USER] [USER] [USER]   100% true ,👎🏾,0
3819,Will $Grumpy reach $1?YES          YES            YES                            ,👇👇👇,1
14544,[USER] You must forgive me Ashley! We’ve had a great track record! Don’t let one  select sandwich. Break it all down! ,👏🏻,0
4082,Follow everyone that Likes &amp; Retweets!!  ,🐞🗝,1
3449,sad hours lolll ,🤣🤣🤣,1
17782,[USER] They ain’t neva  aye I’m embarrassed as a Chicagoan g  what team we moving too,💰💰😌🗣🤑🙌🏽🔛🔝✊🏽,0
20241, Biggest Gainers (1 hr) Dent $DENT 7.68% Aragon $ANT 3.88% Bitcoin Gold $BTG 3.39% Badger DAO $BADGER 2.94% Celer Network $CELR 2.75% ,😂😂,0
304,[USER] Journalism + Gratitude Two Life Hacks ,✨📈,1
15079,"week 7 song names are UGH, TANKY, and COCK JOKE, not macdonalds or thoser or whatev bullshit ‍️",🤌🏻,0
12558,"Shii, I Just wanna Taste It!!! ",🙌🏻😅,0
15899,some guy at the store cat called me  I go outside for once in my life ,🥺💖🥺,0
12709,"I want a seafood boil but without the seafood  like, I just want the corn, sausages and potatoes with the sauce ",🇺🇸🇦🇲,0
16298, [USER] - what say you? Good idea ,🚀🌙,0
18977,I’ll slander men on Snapchat and still text this man back like “ anything for you baby” ,👁👄👁,0
22806,[USER] Great Goat  Messi ,🏃🏻♀,0
12033,graduating in two months  things are falling in place and I couldn’t be happier ,🥺🥺🥺✨,1
4923,[USER] Did you like Roanoke? I was kinda disappointed with it. But I’m low key excited for next season cause ‍️,🧜♀,1
6721,‍ ‍ ‍ ‍(  )  ‍◞‍◞   [USER] .   ➥   aly has good taste    ➥   fucking simp   ➥   should also hang out with          me more ,💭👍😡,1
21192,"[USER] The only sport this is a remotely capable argument for is soccer. And even that really isn’t close. Bring in more revenue if you want better pay, women’s sports just aren’t as exciting ‍️",👅😌,0
23540,[USER] me me me me me ‍️,📚😊,0
23586,[USER] [USER] Send them back where they come from would be my answer to the problem  you can’t take a loin from the jungle and let it loose in a city  if they appreciated being here they wouldn’t be breaking the law ,👩🏾🍳😘👌,0
9986,"I cannot wait...I mean I can, but y’all get what I’m tryna say lmao ",😭😭😭😂,1
8580,[USER] socks  and  sandals  go  together ,👏👏👏👏👏,1
14113,Good night Sweet dreams ,❤🧡💛💚💙💜💖,0
23793,[USER] Good morning have a great day Dp m kon hai ,🤷🏻♂,0
10088,Lmao i thought hot karl was meant for karl jacobs ‍,👨🏻🦯,1
20674,[USER]  ANJINK BETHOL ,🤦♂,0
59,"[USER] [USER] got it! no problem we are exactly on the same page now lol  more compassionate care, harm reduction, &amp; social services should be made available to our communities",👍🏿,1
13325,"Abbreviations won't save your data, text like a living thing. ‍️",🥲🥜🥜,0
23373,"Thank you Jane in New Zealand ! We hope that you all are alright, and there’s no flooding in your country like in New South Wales, Australia  Bless the ppl who are suffering, in the  ",😭😭,0
7441,They have started again this year i invited her and she came with two friends ,🙄😓,1
14055,My sister treated me to pier 17 earlier omg  still don’t think it’s touching millions crab but still ,🚩🔫😜,0
20168,"I have been listening to [USER] nonstop on [USER]. Serotonin &amp; Cancelled are  Baby, You're CancelledGet out of my laneControl, Alt, Delete youRight out of my brain",🙏🏽,0
3514,"[USER] [USER] Arms pretty pale   lol, in waiting area posing for pics like it's a party! Only one posing, I promise you!!!Head all awkwardTbh, feels great not GAF if makeup perfect, every hair in place. All  heels, dresses &amp; Sephora me evolvedAw, thank youMy fave pendant️",😜😅🥴😊🥰🥰🥰❤,1
7878,Do you want Trump back as President? YES           YES           YES                            ,🇺🇸👇👇👇,1
4348,1200 retweet’s so far  Good Night ,🚀🥱,1
13842,[USER] spyno sometimes funny sometimes hes annoying asf and rn we all know which one hes being ‍️,💎💎,0
19107,[USER] [USER] [USER] [USER] bruh we’re not even the ones wanting him to follow us doe ‍️ ‍️,🤣❤,0
809,[USER] [USER] [USER]  congratulations ️And wish you happy married life ️and make your life very very  beautiful ,🥰🥰❤❤💞,1
21940,"Esok i announce Winner  Why sedih2 sebab single, you're Worth It ",🤷🏼♂,0
20963,Reconocer el error y enfrentarlo.. This is what I’m talking about! Que ejemplo ,😉🎵🎵📖📖,0
13258,[USER] [USER] [USER] [USER] Me tooooooo  if I could find a pay pig  or someone who’s into CBT I would most definitely do it,💜🌱,0
10040,this one is sooo classist and also quite ableist too ,🧍🏻,1
18354,"Kink attendance, if you see your kink say ""Present""𝗽𝗿𝗮𝗶𝘀𝗲𝘀𝗼𝗺𝗻𝗼 𝗱𝗲𝗴𝗿𝗮𝗱𝗮𝘁𝗶𝗼𝗻𝗵𝘆𝗽𝗻𝗼𝘀𝗶𝘀𝘁𝗲𝗮𝗰𝗵𝗲𝗿 𝘀𝘁𝘂𝗱𝗲𝗻𝘁𝗽𝗲𝘁𝗽𝗹𝗮𝘆𝗼𝘂𝘁𝗲𝗿𝗰𝗼𝘂𝗿𝘀𝗲𝗶𝗻𝘀𝘁𝗿𝘂𝗰𝘁𝗶𝗼𝗻",🤦♀,0
12043,[USER] Covid has taught me people are a lot dumber than I even thought ‍️,🤦♂,1
3224,"Anyone else tired of companies that fund destructive politics, and clearly demonstrate they aren't stakeholders in your community? ‍️",🙋♂,1
246,[USER] High five with Syd Field one! ,🤚🏼,1
8852,[USER] The people like you are making Heaven here  wish you all the best ,🎂🌷,1
20352,"gcash pt. 2 mbf me, retweet this + my  again!!",✨✨😌,0
24058,Yall I ate like shit today  But you know what? That’s fucking ok ,😂😂😂,0
10170, @ 34 seconds his face when she said I was eating ass  ,🤣😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
20604,how long I been telling y’all ‍️,😊🤩,0
5742,Seeing multiple post about cheating. . Cheat tf back  and leave‍️ simple the best way to get over a man is to get under new one . ,😂😂😂😂🤷🏽♂😂,1
6812,Game time ,🙌🏾,1
21593,"️ SW GAIN TRAIN ️ Drop your fav emoji and follow whoever likes it!  Must follow me/ like and rt this post for max exposure  Don’t follow to unfollow, that’s lame!  NO promo! You will be muted Sw thread  only fans",💙🥶💤,0
1323,I have shoes I don’t even wear they just sitting ‍️,🤦🏾♀,1
22980," 11:11 - Sometimes at night I look through my bedroom window at the Moon and wonder if you're looking at it too. Even better, I can't wait until we're together snuggled up looking at the Moon together.- Your True Love  ",🤦🏽♀,0
15348,this just made my day  [USER] [USER] [USER] [USER],🤝🤝,0
14837,"Also, I’m excited to go on a little getaway this weekend ",🖕🏻,0
15907,Instead of filming tik toks last night I fully produced out a total banger and that's EXACTLY what I should have been doing ,🏌🏻,0
21220,"I am humbled everyday by the founders I get to meet. The international founders hop on late night calls without blinking an eye for a chance at better odds for their co’s. It is a great reminder that while this may be my ninth hour of zoom, the very least ",😺🤔,0
5866,World Happiness Report 2021 World's Worst Countries for Happiness 1. Afghanistan  2. Zimbabwe  3. Rwanda   4. Botswana  5. Lesotho  6. Malawi  7. Haiti  8. Tanzania  9. Yemen  10. Burundi  11. India ,🇦🇫🇿🇼🇷🇼🇧🇼🇱🇸🇲🇼🇭🇹🇹🇿🇾🇪🇧🇮🇮🇳,1
18832,It's so great seeing kids in my neighborhood actually out playing on their bikes and scooters and what not  100x prefer seeing that than them on their phones or tablets,✅✅✅✅,0
14074,Tampa traffic just gets worse and worse every month...  ,🚀💡,0
14792,[USER] welcome ‍️,😞😭,0
6577,Awwwts. My Jomaxx heart!  Good morning!! ,😍🌟,1
1423,"Lord, please keep my family safe ",🙏🏻,1
22358,Man done him dirty ‍️,🥞🥛,0
19909,"[USER] Senior, Preggy or VIP maybe? ‍️",😭💘,0
6880,thanks for retweeting this one Joseph ,🙏🏽,1
15522,[USER] Shitttt I hated the Warriors for that shit too! I really just hate super teams! Like this shit really don’t make sense! Where they getting all this money from?! How tf are teams seeing this shit and still making moves ‍️,🤷♀,0
22938,"[USER] J e a l o u s  I would love to photograph it. Not just take pictures, but PHOTOGRAPH ",🙅♂,0
20428,"[USER] Not the worst, no, but definitely the most disappointing ever. It could’ve been so much better, and it hurts knowing what could’ve been ‍️",✅✅,0
22774,[USER] just saw it ,🤷🏽♀,0
8932,"[USER] Haven't I just  I don't care about your fannies thanks huns, just wanted to point out it's my birthday soon and that I'm scared of getting old ",😭😂😂,1
9395,Okay I’m kinda J of all these peeps outta town rn  I need to plan a getaway ,🥺😊,1
11287,[| [USER] have now gained +1.6 BILLION streams on Spotify in 2021 *so far* ,📶🌎,1
88,[USER] message me ‍,🧑🏻💻,1
21853,Ngl my mental health is v  rn,🥺💜😊,0
17796,[USER] yeah ‍️,🤔😂,0
15983,Taking the family out to the steakhouse to celebrate  I’ll be live later with the boys!,💁🏾♀,0
7102,MFS DONT KNOW FR SWINDLE FLOWS IS ACTIVE 4L ,🤞🏽,1
22230,[USER] Aww it ended. It was so cuteeee and funny! Glad I found this. ️Thank you for feeding us ,🤔🤔🤔,0
523,"[USER] [USER]  back to you, because that felt like one. Me: out activist since 1986. ",🤗🌈,1
11046,[USER] [USER] [USER] Goodluck bro ,💪🏽,1
