index,tweets,emoji_sentence,follows?
16321,"[USER] [USER] [USER] They’re still giving a big welcome back to Barry, because when Barry is in the area, squirrels enjoy hoomans presence and free peanuts ",🥜,1
62191,[USER] Thanks!  xxx,😆,0
80735,Niggas will lemon pepper anything...... gimme 4 orders ,😒,0
26405,We are pleased to announce the appointment of François-Xavier Demaison as Technical Director.Click to read the full story ,👇,1
52485,master 3 to master 1 real quick ,🤠,1
20434,"Congratulations to Arun Kumar  [USER] for receiving the prestigious ""2021 IEEE TCDE Rising Star Award""  Very well-deserved! [USER] [USER] [USER]",🌟🌟,1
104923,[USER] we get it you aim sucks ,🤝,0
96448,So i dont feel too bad imma just say im limit testing for this first exam ,😂😂😂,0
66567,it be not very smart people who don’t know you don’t have to like both people in a ship to ship the ship itself ,😆,0
68036,"[USER] [USER] [USER] [USER] [USER] I'm 20 btw, I was hoping acting 13 would get you to block me faster. I suppose not. ",😁,0
72272,I stan short hairs ,🤷♂,0
53855,[USER] [USER] Facts don’t forget us ,👀,0
79593,[USER] Baby that's Keke Palmer ,🙄,0
70103,"Again, apologies for spamming the timeline with CBD related tweets, but I believe in and use their products and I’m currently working about 4 hours a week. Any retweets massively appreciated. ",😉👊🔥😂,0
80296,[USER] IM SORRY  IVE MISSED YOU,💗,0
96214,[USER] [USER] Nah dawg you got them attacking me when I was just late to follow up on my joke ,🙁,0
51308,[USER] Ian even gone lie. I don’t think she cheated back or cheat back. But go off ,💀,1
35013,Pro Tip: Don’t take things on social media serious ️ ,❤💯,1
93240,Saddy time ,🥰🥰,0
13572,KAT and Ant have 36 each ,😳,1
80728,Girl they going send niece back she erky and bad,😭,0
42674,[USER] [USER] [USER] [USER] Thanks will check out. But just a subsequent thought.. since time memorial man suffers from greed and power.. would they b ok if all were equally distributed a basic ,🤔,1
44318,[USER] [USER] I figured he would be close. They tend to develop nicely in that part of the world away from Habs Development coaches. ,😆,1
48332,Body hurts ,🥺,1
36552,Currently existing ,👍,1
91697,[USER] Sick! A quick one ,😆😆😆😆,0
38363,[USER] I didn’t say this but they deleted most of their stuff  I’m trying to open a case to see if I can get a refund and get some other things from a different shop ,😳😩,1
77424,[USER] My wife agrees. ‍️ ,🇯🇲🤓😎❤,0
67798,[USER] OMG THESE ARE SO COOL ,😊,0
68893,quickies all summer,🍁🐋,0
29178,[USER] [USER] [USER] [USER] [USER]  yeah this is the same thing. and bubba actually did experience racism,😂🤡🤡,1
101226,I have stopped caring about polun bc now i know what magician’s new a tier will look like ,🤦🏾♀,0
33506,"today [USER] is spinning my First, Last Song on his 2nd episode with [USER] from 8-9pm tonight so tune in with the goat and catch some vibes tonighttttt ",🥺😌,1
291,Alabama House just passed a bill barring transgender athletes from female sports teams.Why is this step forward for sanity in America so reprehensible to Democrats?,🤔,1
52038,[USER] Daddy's whore ,💕,1
18911,[USER] dream  !!,🙄,1
12000,not clown week ,🧍,1
80953,[USER] Thank you ima neednit bc I can't cook for shiit ,❤,0
34614,[USER] Maharashtra govt is DOOMED! ,💣,1
74999,Should be more! ,🤝,0
93694,"6th today in play vs, Threw first place but it’s fine ",😭,0
27254,You about to get these birds started Ella ,😒🙄,1
58758,"Do us a favour,  leave the fucking bats alone , we've got enough new viruses!",💻💯♻✅♻✅♻✅♻✅♻✅♻✅📲,0
25918,[USER] [USER] follow her [USER] [USER] [USER] [USER] [USER] [USER],🙏🏽,1
5037,hope he gets his head out of his ass ,🙏,1
41980,[USER] [USER] ALSO where’s the test??? I STILL HAVE MINE LMAO you don’t just throw those away ,😭,1
79022,"eternally, deeply grateful for u, for this experience, to have been a part of this song and this celebration of healing and recovery, to be able to dance in the rain with u, to call u my dear friend &amp; to now share this. beyond thankful. congratulations queen, ti voglio bene ! ",🎶👏🎻,0
30403,[USER] Thank you queen ,💞,1
94599,can't wait to be with my booboo again ,❤❤❤❤❤❤❤❤❤❤❤❤❤❤👉👈💯😍😽♥😇😁🌹❤❤❤❤❤❤❤❤❤❤❤❤❤❤🤗,0
34064,[USER] i know YOU not talking ,🤨,1
13892,[USER] I would be too. That’s always been something in the back of my mind wen I order thru any of those apps and then if I’m really hungry too ‍️ I wouldn’t know what to do..,🤦🏾♂,1
90466,Apparently I need a new job,😳,0
11827,[USER] I agree!!! The most I do is shrimp ,😗,1
11841,"[USER] Absolutely brilliant... Much more than meets the thigh, this vid... ",😉,1
72364,[USER] [USER] PLEASE why did i think u had a pregnancy i didn’t know about ,😅😍🥵😈,0
76659,My irl friend is so nice I love her ,😙,0
48033,[USER] [USER] They blocked me wtf ,😭,1
97491,are we really gonna do this every week we are TIRED ,😂,0
92048,[USER] Get cut if you want ,🙂,0
28162,[USER] [USER] [USER] Better check your white privilege Bren  ,🐻😆,1
52757,Country you live in:  Country you're from:  Country you’d like to move to: Country you last visited: Country you want to visit next: Country that has always interested you: Country with favourite food:  Country you hate: ,🇧🇿🇧🇿🇳🇿🇲🇽🇺🇸🇧🇷🇺🇸😳,1
26328,"[USER] Yep, it’s been difficult! ",😑,1
11167,[USER] WAH....... THANK U SM UR SO SWEET...... im glad u found a solution ,😌,1
15939,"[USER] Sorry, Kevan,but even before, out of inexperience,Dears  spam your tweets on Twitter and it only made you joke. Now what has changed?Unfortunately,it looks like looking for an excuse to offend dears in order to please other artists who gave you an ultimatum. ",😒,1
106307,[USER] I didn't put my cream in my hair ,🥱,0
41296,"If you can't share your ideas freely then, it's like you have no freedom!Butterfly is here to bring the future of Internet domain name creation Acquisition&amp; OwnershipOne with a decentralized &amp; open nature.The sooner you realise the importance, the better ",📌📌📌😉,1
80631,rt and like this,😈,0
80438,[USER] omg  stop making me cry... i em soooo much roh'ing,💀,0
7222,[USER] You didn’t have to read me like this. ,🙄,1
93103,[USER] Coach gave me a lecture too ,🎮,0
87935,[USER] [USER] is that one of the squid girls from splatoon ,😍,0
64531,[USER] HAPPY BIRTHDAY COLEEEE!!!!! ,😕,0
14352,[USER] [USER] too bad tabitha's soul purpose is to be a major love interest for jughead ,😉,1
6210,[USER] Sweet ,👌,1
83395,[USER] I would move ,🙈,0
44166,[USER] [USER] [USER] Where did your lovely wife find this? I must know. Thank you! ,😍,1
60326,[USER] In drag....Sue GrantGet rid of him ....Shoo GrantAnswering a friends question 'how did you travel?'... Flew Grant Double vision...two Grant ,😁,0
96131,Their lemon pepper wings ,💜,0
53995,[USER] [USER] if you dont follow my plan for survival you'll lose. my plan is renewables and plants. we can survive off that ,🤞,0
79442,and yes im late posting this but idc ,😭,0
85580,[USER] Isn’t it great when that happens? ,😂,0
95234,[USER] FIGHT! ,💸⏱,0
26101,"[USER] I'm 17 and know nothing about driving, finance, houses or anything to do with adulting, I'm just here learning about the cold war ",😳,1
47133,"[USER] [USER]  now days refugees in Turkey or inside Europe, ""by millions"" support Turkey..you should work hard to take that advantage ",🤔😉,1
58429,"27 k bitties in 1 stream, im still speechless ",👀👀👀🐐💪🏽💪🏽💪🏽💪🏽🥎🥎🥎🥎,0
34758,[USER] Awww man ,😭,1
76300,“What’s the difference? Only three niggas missing” got me LEANING,🤪,0
62757,trop mims ,🥴,0
102312,[USER] DUDE MY IRL IS A STRAIGHT WOMAN YOU LIKES WHITE MEN WITH PERMS OF COURE SHE IS GOING TO ASK ME THAT ,😊,0
16411,[USER] The first thing that popped in my head was “most hated” LOL u are sooo sweet tho ,🤍,1
61649,Chile WHO cause I just bought some the other day  I’ll never get tired of them,💜,0
61971,Watching ZSJL now uwuu. A 4 hrs movie. I’m currently halfway my it feels like forever but yeah so satisfying to watch a long movie ,🥰,0
47066,"Capt: I have a joke.Me: Okay. Capt: If all nationalities look the same, how would you know if that seaman in the airport is a Filipino?Me: Hmmm... how? Capt: He's wearing a fuckin' face shield!  'coz no other nation is doing that. Me: Deeeym! Truth hurts indeed. ",🤔😂🤣😖💔,1
34581,[USER] u too bestie ,😌,1
27423,[USER] [USER] would ,😌,1
6685,[USER] you have more than one house ,😭,1
67104,[USER] Ugh I just checked and they are booked! Hopefully they come back next year ️‍️,😌,0
48239,Also [USER] I hope you were happy with the amount of superman. ,😍,1
9143,i’m such a good friend ugh where r the other me’s at ,🙄,1
24260,[USER] How did it feel to get your ass handed to you by the Chinese??  Clueless loon. ,🙄,1
105439,“Finna roofie myself” me every time I take melatonin ,🙏,0
12209,I wish my dreams about you came true ,💝,1
36933,[USER] I see that acc too  where did she go don't say she left!!!!!,😭,1
101447,Some boys take bars but my man spits bars ,🤗🙌🏾,0
70353,"If you’re not a racist, gun nut asshole, give me a “Hell Yeah!” ",🌕😩,0
65341,gn :(. got a spanish tests tomoz wish me luck not revised one bit ,🙄,0
35067,fully vaccinated and fully feeling it right now  time for some rest and an early bedtime,🙃,1
69649,Very cool ,☝🏽,0
99039,itzy’s comeback is april 30 wait ‍️,💜,0
34802, JASA TF WON / CO WEB KR OPEN —  10k won ; rate 13.6—  10k won ; rate 13all nominal fee 1k— jasa co website korea; withdrama natrep smtownstore yes24 aladin naver everlinerate 13.2 fee Rp 15.000 bca / dana / shopeepaytesti check on bio~DM / kkt di bio!,😻😻🔽🔼💳,1
12646,"Why the fuck did infamous Double Dash-sympathizer Mathew Batrick put Wario on the right, taking the editor longer to pan over to him ‍️",🤦♂,1
81818,[USER] Focus ,🔥🔥🔥,0
88560," : You still want to come over, don't you?",🤨,0
20,[USER] [USER] My laughs back at me and says N.O Not Today ,🤣,1
80690,"Those aren't vaccines, hahaANOTHER public school failure",🤦🏽♀😖,0
44007,"𝑪𝒖𝒓𝒓𝒆𝒏𝒕 𝑼𝒑𝒅𝒂𝒕𝒆 𝑶𝒏 𝒀𝒐𝒖𝒓 𝑻𝒘𝒊𝒏 𝑭𝒍𝒂𝒎𝒆  𝑪𝒐𝒏𝒏𝒆𝒄𝒕𝒊𝒐𝒏 Libra ️- You &amp; your divine counterpart are currently connecting with one another within the fifth dimension.. even if you guys aren’t physically together, you’ve been able to communicate️",🔥💞♎⬇,1
83348,"Seeing clips of You Quiz x BTS &amp; reading the translations, just made me appreciate how grounded Bangtan are. They've strived to reach where they are now while staying true to their passion for music and team work. They inspire me so much. I really do stan the right group ",🤣,0
4202,HYBE LABELS ,💛,1
55291,“Uhh... Hugo? What are you doing?”,😘,0
56998,[USER] Bruh they play the same 8 songs over and over ‍️,😍,0
7784,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] I don’t know ‍️ why he trades crypto without studying his coins there is this thing called a white paper the cardano community does research ,🤷♂🧐,1
36690,The Goal Is To Make New Money Everyday No Matter The Amount Put It Up And Keep On Working ,💪🏽,1
57534,[USER] See us ,💙😩,0
49337, Documents  └ Halo Series      └ OST          └ Bad Songs              └️ This Folder Is Empty,📂📁📁📁⚠,1
103666,It’s raining like shit. I ain’t know I left my pussy outside ,🤲🏼,0
88036,HAPPY BIRTHDAY A!!️[USER] ,💔,0
67441,"if you know me personally, u would know im the type that felt extremely guilty to depend on other people even if i cant help it. i would rather carry all the burden alone than dragging others with me. such a frustrating mindset i have ",😭,0
33034,I’m so happy to be learning Spanish ! That shit so fye  having convos wit my girl,🔥,1
54675,Debbie Downers eat steak! :(,💭⛅,0
58938,[USER] [USER] GO TEAM! ,😌,0
99122,I be horny &amp; in my feelings ,🖤,0
75601,what if she sings here comes the sun... this is going to be painful ,😭😩😩🤣,0
29099,Lmfaooo I’m weak bro ,😂,1
88245,Why does Dotson shoot ‍️,😭,0
105879,[USER] X2? Works for me ,🤧,0
51548,"[USER] What do you mean? Everything is pushed through with an executive order now. I wonder what God will say to you, when you get to judgment day? ",🤔,1
13826,"hii everyone, i need your help. please help me to report and block this account, @/jejeolo. they sexualized minors by uploading my friends (and a lot of people) pictures WITHOUT ANY PERMISSION. please help me to rt and share this tweet. thank you so much ",🙏🏻,1
44199,[USER] [USER] weight ,😝,1
64449,"We are happy by the surprise listing of $npxs (soon $pundix) by [USER] and [USER] in the past 24 hrs. When we do solid work, people realizes it automatically. - 5:30am Singapore, this is the way. ",😂,0
61700,dressed like the dudes who tried to roofie women in the 70’s and 80’s,😞,0
14668,Flyin high with u ,🎶,1
28914,"good morning [USER] you woke up so early  anyway i'm happy for you. if it's true, congrats ",😶😊💚,1
34179,[USER] I don’t tweet at all ‍️,🤷♂,1
15103,[USER] Lulu! You saying this made my night! It's been a rough few days but I can't thank you for all the support! ,😊,1
28725,attack on titan is such an amazing production i wish everybody would watch it ,😠,1
86090,[USER] [USER] [USER] [USER] [USER] Just being honest ‍️,🥴,0
18674,"[USER] [USER] You don’t need to pay a sex worker to be your friend or hang out with you, though. We will do that stuff for free just like any other human being. I even dated and got married back when I was an SWer. I had a social life of family, friends, colleagues, and activists too. ‍️",🤷🏼♀,1
51022,Sometime I don’t even know why I’m so loyal to you cause you don’t deserve it. But I guess when you live someone it’s like that ‍️,🤦🏽♀,1
12031,[USER] discovered it last night and felt so loved ,🥺,1
66407,DON'T LET IT FLOP PLEASE ,😎,0
23713,[USER] every blue moon? ,🧐,1
35383,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] Working on it, budgeting it out and crunching the numbers, will get back to you ",😉,1
45618,"Girls' Generation really had ""Girls Are Back"" and ""One Last Time"" in one album...They really said we're back just this one time then BOUNCED, never to be seen again smh ",🙄,1
6652,[USER] Most of my fav shows got the strangest mfs ,😭,1
29188,"[USER] [USER] mjb, mood pagi banget ",😂,1
72558,[USER] Love you too ,😍,0
94590,If my bitch want a meal at this time I'm cooking it  here bar dinner ready and your desert is too ,💯,0
70677,I’ve been complaining about our internet and my phone for days because it was insanely slow.Turns out I was connected to my neighbors WiFi ‍️,🤝,0
96141,[USER] I don't even know ‍️ probably an expanded version of those weird back pages of the yearbook that talk about things that happened by year that have nothing to do with the actual school,👍,0
94669,[USER] The [USER] Podcast ,🤷🏽♀,0
28764,[USER] Thank you so much for this wonderful review. Much appreciated. I hope you’ll enjoy the rest of the series. Book 2 and then book 4 are my personal favourites. ,💕,1
3308," free card pull!— comment down a question!- mbf, like, and rt!- tipping gives you priority!",📝,1
29624,[USER] IT KNOCKED ME OUT SHE WAS SO DEADPANNED IT SENT ME ,😂,1
43007,[USER] He’s shit you think your getting both ,💀,1
50257, A new date has been set for our home game against Liverpool ,🗓👇,1
78794,It’s the best ,🤯,0
41527,If it’s not Gqulu Busiswa ... I don’t want to hear any thrash ,😍🗑,1
96826,[USER] thank you so much ,🥣🛀🏻🌈🧚♀,0
77405,[USER] [USER] Thanks! ,🚨🚨‼‼,0
16800,[USER] This is my first one and I’m already in love ,😍,1
27328,[USER] I saw it ,😅,1
45474,Only in the West ,🙈,1
24513,Another 2 odds about to boom ,🤯,1
5255,she tried tho ,😭,1
64812,[USER] You can keep the cookies and cream ,💜,0
86170,"After reading through then ymm kiss scandal on weibo, I must say... really... ymm is such a good kisser hahahahahaha.  he is the victim in this anyways.",💪🏻,0
53114,"all seven of them are so hardworking and passionate, it’s something i admire a lot ",🥺,1
14584,[USER] I prefer the live version shaaa but I’ll accept this one I guess  Pele ,😭😭😭🤣,1
10255,The disrespect to the future nostalgia era ,💔,1
50459,Im not going to say my daughter has bet me that I wont get 7k followers ( probably because I don’t have a daughter) or I will only follow you if you follow me or its my birthday!.. I’m just going to say follow me and if I don’t make you laugh you can block my arse! RT please ,😂,1
16018,We just did ,💯,1
71809,[USER] Have a beautiful day ,🚨🚨💪,0
21719,$MATIC  she is such a warrior!  ,💎🚀👑,1
93852,45' | Goal Mexico. Uriel Antuna puts the hosts on the board just before the half.  0-1 ,😭,0
32434,TAEKOOKERS follow everyone who likes and retweets this ,🎼,1
46094,My mom bought something for my anxiety and I’m super super scared to take it ,😔,1
97996,Boondocks reboot coming out! So who tryna watch party or something? ,😂,0
35039,[USER] I have my first appt in April! ,🎉,1
46944,[USER] [USER] Donee [USER] ‍️,🙆♀,1
62258,A blessing ,🥳,0
25493, A lot of bitter Labour accounts in our mentions tonight after [USER]'s interview with [USER]  Why don't you take that energy and think about why our ideas excite people? Why don't you challenge your own party to develop a Northern strategy? Just a thought,🤔🟨🟥💡,1
105385,i think id be a pretty cool gf... ,😭,0
24218,nsfw y’all this is fake i have had this in my camera roll for like months ,😭😭😭,1
39178,[USER] Dont Hold your Breath ,🦈,1
105437,[USER] Wait nvm I thinking about a different player lol ,🧐,0
11170,"[USER] good luck, bestie! ",💖,1
56321,IS DILUC IN THE NEXT WINDBLUME QUEST ,👹,0
51961,"This man needs hugs, guys ",😭,1
10598,"Convulated is not always a bad thing, but if we are overstuffing a movie at least make it look like it is going somewhere ",😳,1
11004,[USER] i think we bet leave this peaceful ,💀,1
21116,[USER] I feel like I am a lot older although I am young I do lots of research in my free time I love learning about new things as knowledge makes you more wiser and more understanding ,😊,1
65951,uWu thank youuuuuuu lahams!!  wuv u,☝🏻⭐🥖🛋✴🍳🧂✍🏻🍞🛏🍈🍊🥐🧈🤏🏻,0
80402,Only one left!,🎉,0
25065,[USER] They are so adorable! Flawless ,💯,1
5612,P10 || 2k IDR • follow me &amp; [USER] • rt + replyends later,💸,1
73056,[USER] Limoncello  everything is so good but my faves are the veggie and the Toscano,😂,0
32163,"""NBA Legend"" ",😆,1
44652,I swear this be me ,🥺,1
105109,"Geminis, we ain’t all mean &amp; twisted. ️",😒,0
27774,"[USER] I love your work, dayumm ",😳,1
28826,please dont spread the previews of jisung  im expecting everyone to act surprised when he reveals his hair color btw please act surprised for his sake,🙏🏼,1
37661,What is this an English literature exam ,🙄,1
28456,"[USER] FINALLY LMAO, lets just wait until the next episode of frenemies  tho ",😭,1
79407,Follow everyone who retweets this ,🙄,0
21088,[USER] Will make the Chris Beard hire that much better! ,😉,1
69105,Thinking about riverdale cast ,🤍,0
89679,Glad my boys are safe ,😂,0
62971,which one u guys did this,🥺,0
27911,[USER] what of it? ,😯,1
85588,[USER] jgn skip u breakfast!!! have a nice day ,💨,0
26578, FOREVER A CLASSIC!!,🗣,1
77012,[USER] [USER] Quite clear the guy knows nothing and just read some numbers. Oooh my plaster box has bigger numbers. Alex was very careful to mention how this didn’t matter too in the video ‍️,😬,0
35676,My brain is on overload ,😂,1
97971,[USER] Happy anniversary!!Here’s to 11 more years of helping people that need help!  ,😅,0
65205, Free Task Get me to 100 and one lucky pig will get a treat Findom finsub paypig Aussie milf assworship feet worship slave rt,💛,0
63849,France  has done some damages ,🙂,0
102443,OH VERILY I AM HYPE,🤬,0
100901,Cot damn Caris ,🙄,0
34000,I bet I would be 1000x more focused and efficient if I took some type of energy/brain supplement. I need the holistic health hack ,😂,1
56422,[USER] I’m over here tryna decide myself bro ,😭,0
100259,"[USER] He’s in the line up, and one of his teammates! ",🥴🤗,0
42758,91k in an hour ,📣,1
71734,part of me misses going to school irl ,😭,0
90540,𝙷𝚎𝚕𝚕𝚘 𝚝𝚑𝚞𝚛𝚜𝚍𝚊𝚢                     ◌ 𝚋𝚎 𝚜𝚘𝚖𝚎𝚘𝚗𝚎’𝚜 𝚜𝚞𝚗𝚜𝚑𝚒𝚗𝚎 𝚝𝚘𝚍𝚊𝚢.  ･ ͜ʖ ･ ✿,😐,0
42741,[USER] true ,🤔,1
54226," are seeing what I've always been wanting to do. They are the reason why I can fufil my dreams as a singer. All along, I always have the thought that 'I want to be an artiste that take cares of my fans' I hope that Purple Kiss members will have that thought as well",✨✨😌,0
44090,Here I am complaining about finding someone to tint my windows . Tell me why my little boo thang scheduled me an appointment and sent me all the info after . Looks like my windows will be tinted tomorrow ,🥰,1
101742,Yeeeeees!!!️️My remix of GalaxXy brain will arrive in [USER] ST∆RLIVHT this aYear!!! ️️️️️️️️️️️,😭🥰,0
56522,[USER] i would but i can’t afford to ,‼🤠,0
92387,[USER] [USER] This is so nice ,👎🏽,0
54823,Good work [USER] ,😌,0
106374,seob stans come herelil closerooo so close just a tiny bit more*kisses on the cheek* oop ,🤷🏾♀,0
44746,[USER] [USER] oh okay thanks sorry it was blurry ,😀,1
65582,If your gonna change energy... keep it and stay far away from me. Time waster ,😐,0
103314,I want to move on and never look back ,🐘,0
94646,"[USER] We did avocados! And or carrots! When when knew there would be no reactions to fried foods, we combined them and mixed with a little breast milk for flavor ",🥲,0
3514,[USER] have a great day ,🥰,1
95947,I make  off each of these I ain’t trippin it’s gone be a good year ,💀,0
25295,"This doctors office has til 5 to call me back. After that, it’s tomorrow’s problem ‍️",🤷🏾♀,1
70076,[USER] Yup definitely is. Smite is a mind game as well as a skill game. A few well placed plucks early will have a team afraid for the rest of the match ,👀😤,0
46065,I’ll give $1 to 1 follower who retweets &amp; follows me. Ends when I wake up.• Reply with Good luck,🍀,1
2790,If she's a good gf and treating you right why can't you put your ego aside and give her a 3sum with another man to show your appreciation ,😞,1
58773,[USER] and daddio ,🎶🎶,0
74418,Nothing like a clean house and candles lit ,🤨,0
4544,Ion put shit past nobody . Mfs be living double lives but want you solid ,🥴,1
75031,deleting when my favorite person likes ,😍,0
100623,"[USER] That’s how liberals do it. They will bully, kill, and destroy your life than turn around and play the poor me victim card  hope the woods in jail get there hands on the ",👍,0
48222,[USER] maybe ,😁,1
48818,[USER] It happened in a batting cage. When I turned to pick up another bat. 65 mph. ,🤮,1
93125,shits really kicking my ass today ,💀,0
3466, me to 300?,⛽,1
12964,[USER]  he gotta have some cousins from the south,😂,1
75951,anything “doodle” — people paying thousands for a mutt when they can go to the shelter and get something that deserves a home for a quarter of the price ,☝🏿,0
105116,[USER] if the shoe fits my friend ,😌,0
18543,[USER] No cap ,🧢,1
17147,[USER] Ugh I know  I’d like to get more pink plants now ,😭💕,1
93984,[USER] [USER] [USER] [USER] Only with human rights instead of opression and homophobia ,👀🆙👑☁🔥🌎🙏🏾,0
8289,never lose yourself trying to hold on to someone who doesn't care about losing you ,😴,1
63794,How many ?? ZERO,😭,0
106245,[USER] Oh my goodness! ,🇬🇧👮♀🎉,0
9711,[USER] [USER] and now look 13 games unbeaten  tuchel clearly better,😂,1
68431,[USER] [USER]  if you love me,🥞🥛🧖💐,0
51300,[USER] Do you get your bail money back? I don’t know much about that but that’s the only thing I can think of that would be “losing your money” lol this makes me curious ,🧐,1
50050, Global leaderboard by people fully vaccinated per 100 people in the total population61:  JO 0.62%62:  IN 0.59%63:  OM 0.37%64:  ZA 0.33%65:  BO 0.24%66:  EC 0.22%67:  CO 0.12%68:  BY 0.11%69:  KZ 0.1%70:  ME 0.09%,📗🇯🇴🇮🇳🇴🇲🇿🇦🇧🇴🇪🇨🇨🇴🇧🇾🇰🇿🇲🇪,1
11606,Bro wassup with the generation ‍️,🤦🏾♂,1
33896,I gotta stop feeling bad for doing whts best for me. ‍️,🤦🏾♀,1
81280,[USER] [USER] Wonderful artist - wonderful drawing ,🤤,0
60732,"One thing about me, I always want food and money ‍️",📺,0
60628,Wow got the job offer on my bday ,🇧🇪🏴,0
749,"For chambers is hosting a 2v2 tourney on rocket league , grab your gear grab you drink grab your controller do you have the game of a goat to Win $800 , well here’s your change soldier go get that money  ",💰😈,1
45433,Not me setting a reminder for Tombstone to be released ,🌚,1
82463,I will kiss your scars + make you feel wholesome again. ,😈🕺🏽,0
104359,Damn I forget what dick taste like ,😭😭😭😭😭😭😭😭😭,0
3269,Hope everyone had a blessed day todaystay safe out there - keep the faith - stay in the fightLove you all - God bless! ️,🤨🙏❤,1
97558,[USER] someone saved your wallet this time ,🥺,0
7878,[USER] I cry constantly ‍️,🤷🏼♀,1
55685,[USER] [USER] [USER]  hilarious Tay! U can take him  [USER],🥰,0
42639,[USER] i barely have any non-horny tweets ,😀,1
98990,My child almost 8 months ,😭,0
18066,Casamigos... is that you? ,😭,1
32810,"Can anybody cheer me up and send motivation to me  I’m so anxious since yesterday since I’ll be having a 3 day presentation and if I pass that training, I’ll be a certified trainer  I don’t know where to begin since I have review subjects to do as well.",🥺😭✊,1
9329,what's good about this glow up is that BTS has a big part of it ,🥺,1
93414,Tysm moody crew for 76 subs I would have never imagined it  u guys are the best  tysm,👀,0
91672,[USER] I mean I draw feet the same way ,🤣,0
7180,[USER] can I get an invite ,😏,1
74342,[USER] When was the last time I saw it? (probably too long ago) it was pretty wild then ,🤷🏽♀,0
19733,manifesting:                                                                                     EXO         VLIVE OR IG LIVE                                                             ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
9283,you ever see smth when you’re blasted and it just ruins the night for you ,😐,1
58387,[USER] You don dey loose guard ,🥰,0
36035,My oldest is upstairs on her Chromebook thinking she is getting away with something.... What was something you did as a kid that you thought you had outsmarted your parents? I wasn't always playing street hockey when that's what my story was ,🤫,1
17765,[USER] THANK YOU AGAIN!!!!  she came out absolutely precious in your style and i love it so much ;0;,♥,1
60171,[USER] [USER] give us ur honest opinion of gnf ,🇬🇧,0
97566,[USER] So it goes ,😇,0
80561,[USER] have a nice day ,💖,0
28804,morning why tf are y'all talking abt songs now ,💀,1
48131,[USER] [USER] I come up with a few now and then ,😁,1
105595,I’m so far from average it hurts ,👀,0
88083,[USER] Love your face mask!! ,😁,0
30535,[USER] I dun like ginger but I tolerate it for good gealth n shit ,🥲,1
73227,[USER] can't wait to see them ill deffo hit you up if you get a free slot! ,😅,0
40551,Crypto 'jobs':- Airdrop hunter - Protocol politician ‍️- NFT gamer - Decentralised fund manager - Liquidity Provider - Yield farmer ‍What else can we add?,🎯👩⚖👾📈🚰👨🌾,1
79533,She’s now mobile!! crawling and getting into everything already ,🧍♀,0
19002,[USER] sick and tired from everything ,😭,1
85079,[USER] Oh sorry lol  uh I suppose domestic marriage au,🤣,0
35178,20 gcash — follow [USER] — like and RT their — RT when done,💸📌,1
62998,keep your relationship private &amp; out the media ,🥣🍤,0
29133,[USER] I never thought I'd see the day where Mario retweets a HMK tweet ,😂,1
103771,And do ,🙏♥🙏🔥,0
10657,[USER] GET TUCKED BITCH! ,🛌,1
78372,[USER] [USER] I'm so glad you think so  who's jaws am I going in first? Might need a photo reference  ,🥳,0
1312,[USER] [USER] Why the fuck would anyone willingly read anything written by Xi Jinping  this app is something else,😭,1
54294,We was just good two weeks ago laid up high ,👍,0
10122,I can’t always be relatable but imma always keep shit real witcha ,👌,1
89944,[USER] Fuck it up Lola  CONGRATULATIONS ,😒,0
100983,Idky but that Sasse bts makes me giggle  Those 2.,😂🤔🤷🏽♂,0
72226,[USER] I'm younger than Sonic lost World ,✨,0
28389,"she deserves so much  fk that guy, i'm glad she did what she did and she is an amazing human being ",😪🥺,1
78143,Cancun in June. It’s booked so it’s official ,😃,0
4650,"[USER] Huge fan of the your work, keep sliding those Simpsons references in ",👏🏻,1
63045,[USER] Going to be gasping for air with a chops full of food anyway..,🙄,0
69582,"[ new pinned 4 pinned !!!!!]  you get mine, i’ll get yours!  rt &amp; ︎ this post as well comment when done pls or i’ll skip!! don’t have 2 be following me but all follows are appreciated &amp; encouraged ofc nya ;3c hehe NO MINORS/TAGS/SPAM",🤫,0
98344,he looks so fine with both ,😂,0
95158,"Honestly, if I have Gods approval i DO NOT need yours ",🐱,0
54155,Comment using ️ and follow everyone that likes your  comment! ,😊,0
25997,[USER] Well done! ,👏🏼,1
63621,I thought this was the lead singer of Creed,😢,0
92411,[USER] Tryna cop the Hellcat...? Oh say less deputy Reader. You straight. Case dismissed ,🌵🤝,0
57282,I officially turned in all of my documents to defend and I am that much closer to graduating ,😟,0
70682,"I guess in the video I made it one shot, but I put editing effects to give it multiple shots. ",🙏,0
18829,follow me + everyone who retweets ,🍹,1
99325,"[USER] My man, thank you I appreciate it. I don’t know if I feel wiser but it’s all good ",🤨,0
84982,[USER] cancelled flight ,😞,0
24239,It's really coming to a point where it's taboo not to reheat food bought outside. ‍️,🤷🏻♀,1
2542,[USER] [USER] yw I also luv the afternoons too ,💗,1
33567,I’m more  proud of my nieces today!! One finished her first step to recovery and the other is finally laughing and socializing. Feels good ,😌,1
50905,Had to be inclusive for the bottoms out there ,🙄,1
