index,tweets,emoji_sentence,follows?
104519,Dear school girls u are not a princess ur father lied to u don't overact.. ,♥🔥,0
83862,hello happy tmd day [USER] [USER] [USER] ,😔,0
57721,[USER] Hands might actually fall off tho ,😴,0
106246,Are you single or mingle  ??,🌞,0
39501,[USER] wish you luck that your teacher not noticing you rejoin back ,😭,1
53607,"[USER] Only if it doesn’t involve notifications required, I hate getting notifications ",😂,0
56799,[USER] What do you love most about beautiful [USER]? ,😭😭😭😭🥺🥺🥺🥺,0
84035,"/: I mean, I like NTR so imma say yes. But that's up to you.",🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
106109,[USER] soooo beautifullllll ,😷,0
64250,"I’ve been bleaching hair since yesterday evening, chile my lungs about to give out ",😭,0
44101,"looks good to me. cleanser, moisturizer, spf - all you need ",🥰,1
23556,I will give $25 in 12 hours ️- RT + Follow [USER] &amp; myself Turn on both of our notificationsGood luck.,‼💥🔔🔔,1
24784,[USER] I survived ofc ,😌,1
18743,"A note of thanks to my amazing 117,000 followers- I am flattered so many appreciate my unfiltered views and my love of history. I have Aspergers and it gives me incredibly narrow focus on what I like— politics, current events &amp; presidential history, I am all about the details. ",✌🏻,1
1216,[USER] HELP OK ,🦶,1
100487,[USER] I hope y’all know that all of her content is satire ,🤔😊,0
65892,evrything is shits and giggles lol pls don’t take me seriously.... ,🤩,0
12917,[USER] writing. organizing g drive.same thing ,😂,1
60736,[USER] [USER] Great wee surprise to see you present today [USER] ,🥺,0
42950,[USER] I posted about this. They like: She so into me.  Me: what did she say? Them: They said Hey with 3 ys and asked my day was going. Me: ,😂💀,1
81617,[USER] ana bestie ,😅,0
79573,[USER] // please ‍️,🤣,0
27733,"[USER] Nene, Kandi, and the lady in the middle of them are all three different moods ",😭,1
77004,Me: How am I NOT subscribed to [USER] ??*subscribes*AO3 emails: Here's 3 updates from chubsdiminie JUST TODAY! Me: Why must I have other things to do than only read? I do super look forward to starting Silently We Bleed.,🤔,0
21174,We are also live in that Shade ,😊,1
61280, This is truly insane from the UK Government. They are literally trying to stop Scotland empowering children’s rights through a bill backed universally throughout Scotland’s political and third sector.This is actually horrific from the Tories.,💕,0
89632,[USER] [USER] I think he has a small brain ,🎳,0
25781,[USER] [USER] [USER] [USER] [USER] Awwww [USER] no you are the sweetest and with my crazy life right now just know I am always thinking of you guys and the friendship we share ,💗,1
14198,[USER] [USER] REALLY?? That's Great!!!! Can't wait  and thank you so much,🤧,1
32184,"[USER] Tame impala, blood orange, Aurora (I cried listening to All my Demons Greeting me as Friends. I was seeing the full spectrum of colors dancing to the music it was crazy. But the album is kind of serious, not ""vibey"") .... Mother Earth's Plantasia by Mort Garson  ",😂♥,1
52159,[USER] bro its so good . ,😂,1
75745,[USER] She’s the last OG for a reason ,😅,0
15613,[USER] NO BUT ALSO ALL THE SHIT TAKES? ymir connected eren and mikasa  what  like there's no way I can even have a conversation,😀😀,1
85564,"[USER] I had a few friends on FB and they made fun of some things I posted. After it I deleted everyone. I left like 4 people. And since then I don't show anyone my SM accounts. only friends who likes the same. is mom funny like you, Astrid? maybe we need her.",😈,0
38441,"upload funny videos of sunwoo on his birthday~ I do have many of those but to protect our member’s privacy, I won’t. maybe after 9/10 years of our debut then I will~",👤🦄,1
67826,‘Mainly Marlin’ ,😒,0
31627,Spoiling her too easy I make it harder for the next oneeeee ️ [USER] ,‼🤧,1
69055,[USER] [USER] you are just a brand kopy of iron man sorry ,🍂,0
42206,[USER] [USER] Right! ,🥰,1
73774,[USER] [USER] Happy birthday  long life,😭,0
38568,Trevor can get it ,🤤,1
102843,[USER] stop fueling my ego ,☕,0
16366,Today is 100% an off day ,🤭,1
10442,[USER] glidey is asleep man ,😭,1
95956,i smell a vlive but txt sus i think they’re busy preparing for cb ,🤠☺😊,0
79763,can you talk to my professors ma’am? ,😎,0
2612,Comment using   and follow all who likes it  ️ ,💕💌❤💘,1
22286,"[USER] Whatever, I’m still sus about you ",😑,1
62545,[USER] [USER] Glad you know I’m the first ,🥺,0
75471,These pictures so nice you look fake lol,🙄🙃,0
36501,[USER] Yes. That too ,😈,1
45393,I posted it!! Check my  twt :)),📌,1
89359,I’m going to be honest... It’s SCARY to just follow back ppl that follow you... They say they are  PATRIOTS &amp; CHRISTIANS and then all of a sudden they flip the script ‍️,🇧🇷🇦🇷🇺🇾🇪🇨😬😬😱😱😱,0
17686,[USER] good morniiiiing ,🌤,1
76742,"if you think I’m not keeping track of the white people who travel to Hawaii, Puerto Rico or Mexico for a ~vacation~ during the pandemic... ",🥴,0
16908,Economists:Exponential growth More exponential growth We need more exponential growth ,😍😍😍😍😍😍,1
34021,it’s always sad to see people defending companies  specifically the ones that mistreat their artist,😹,1
54407,When he don’t reply to you ,🤮,0
49443,"Women also spend money  on men, just that they don't like making noise like men   ",💷🚹🙃🤐,1
37472,"₱20.00 | 5,900 idr | - follow me + [USER] - turn their - rt &amp; like  their - retweet",🔔📌,1
40273,[USER] First commercials for staying home; then commercials for wearing masks; now this. ‍️,🤦🏼♀,1
24398,"By hisself.. as if he didn’t have the Coach of the Year, DPOY and Sixth Man of the Year.. but go on. ",👋🏾,1
20727,"If you had a crush on a moot, would you give it a shot/ make the first move? ",👀,1
3668,[USER] It’s 2021 why don’t they have a machine for that yet ,🤔,1
14146,Heavens! LISA is so stunning.  Congratulations [USER]!  We’re glad you were able to talk to Lisa. So jealous! ,💕😭🤧,1
80442,Allergies are the worst  I feel like absolute shit ,🙄,0
81276,Officially done smoking  changes need to be made to receive new blessings,😭,0
66435,"This is absolutely stunning, top job from you my friend ",📌,0
57460,[USER] Just another Shakeout  I feel sorry for the ones panic selling with a loss,🥺,0
89704,"TMRW  (1/2) 11-2pm @ The Eddy (6006 E Cave Creek Rd, 85331) (2/2) 5-8pm @ The Eddy (6006 E Cave Creek Rd, 85331) [USER]",💀,0
18284,"Seriously. Come on, it’s time to treat women equally. ",🏀,1
52932,83/365. she said I love you but don’t trust you can’t change you ,😥,1
15523,[USER] [USER] Can any one translate the above conversation.. cause i can't understand hindi... but i want to know the summary.. ,😅,1
56747,[USER] It’s so goood! The first time i watched the mv i was so shocked that it doesn’t have at least 50 million views!!!!!Sorry for the onions ,🎒,0
100111,i suck at uno and spades  send help,😉,0
104991,[USER] [USER] [USER] [USER] Bruhhhh ,🖤,0
74550,[USER] But but ,👿,0
105706,[USER] Yeah...I concur. ,🎉,0
44861,Read the comments  gives you a pretty good reason why most players speak like bloody robots. No point having an opinion or personality you’ll just be crucified.,👇🏻,1
106376,"[USER] It was the last step. Believe me, I tried to make superglue work extra hard. In the end I had to fill it and airbrush it again.  Lessons learned....",🤣,0
58182,[USER]  I am genuinely curious if it’s possible!,💖,0
68265,Ise overthink to the point where I get headaches ,😢,0
12878,[USER] [USER] That would be me ,😂,1
34965,[USER] [USER] [USER] [USER] I am kindly asking you to delete ,😁,1
83414,[USER] Just took Coastal +17.5 live line at half after seeing your tweet ,😭,0
83420,[USER] You're welcome ,🙁😁,0
54907,"[USER] please tell me this is real, i might just cry  one of my fav movies ever, pls tell me whoever the cast is, the story picks up on the 2nd movies cliffhanger ",😔,0
47355,[USER] thank you sm !! ,🥰,1
18414,[USER] 2 little cuties now  Arlo looks different already,💗,1
6993,"[USER] [USER] [USER] [USER] [USER] Hahah if our [USER] defeating your national cum world eleven, than think of your team's level   even our gali boys can defeat your national team. you can purchase more players from the world [USER] seems like cricketer left birth in England",😂😂🤔😂,1
71004,[USER] WAIT................YOU CAN GET SKUNKS TOO?!?!?WHAT WILL THE TECH WIZARDS COME UP WITH NEXT???? RACCOONS?!?!? ,🕯🕯,0
69645,[USER] WE   LOVE BROTHERS AND SISTERS.,🔥🔥🔥,0
49062,[USER] Honestly! I've really enjoyed your work for a long time and always love seeing what new work you come up with! Fan of your SMT/Persona stuff and how detailed the anatomy in your work can be. This one is looking pretty good so far! ,🤗,1
9396,"i think cumming to a selfie of me is so cute,, like do i rlly turn u on that much? ",🥺,1
51745,lil mama got ass for days and I got cash for days ‍️,🤷🏾♂,1
26750,Great sex will have you in a relationship you never agreed to ,🤐,1
4158,[USER] i thinks  the nuts and vanilla &gt;&gt;&gt;,👍🏼,1
2211,[USER] We are leaked Genshin Characyers ,🎉,1
29992,[USER] Come to the island ,🤙,1
93951,Cmon Cindy ,🤍,0
61591,Send him booty pics when he starts his stream ladies  he needs it,😮,0
54683,"Haven’t seen much reported on the SAA incident in Brussels. This is astonishing because it would appear as if the pilots came incredibly close to crashing their aircraft on takeoff, and then to make matters worse both SAA and the CAA seemingly tried to hide the massive error. ",🍣,0
45483,we keep on going back and forth between 2nd and 1st so everyone pls vote so we can get the gap bigger ,❗,1
41971,[USER] [USER] [USER] I’ll pass ,😴,1
6304,i believe in you ,🙏🏻,1
83374,[USER] Yh bro I do it too  wallahi the maddest situations and I’ll act shocked like I’m living through it ,💀,0
2429,And when I learned Korean and start working there ,😁,1
15175,Making a new gc..Purane wale dead ho gaye Drop  if u r interested ,😞😼😼,1
104919,O flashback ,🎂🎊🎈,0
90444,"hi ! gue mau cari mutual westenthu, barbz, arianators, potterhead, esp pokoknya something like that i just wanna my timeline are blessed   btw my pronouns she/her ya. bantu rt sama like thank you &lt;3",🤣,0
81418,Retweet if you’re in the PNW ,🐠,0
43041,"[USER] [USER] So pleased to hear this [USER], so very well deserved! Look forward to celebrating on our next writing retreat perhaps? Huge congratulations ",👋,1
82153,Jeongyeon red/orange hair when?,💔,0
29329,I got those booty leggings off Amazon and Blue was not thrilled ,😂,1
23550,[USER] I LOVE YOU! This is greatness ,🤣,1
90833,[USER] Good night ,😄,0
106450,As it should it’s supposed to match ;),🥲,0
84735,[USER] I know I know well maybe it was just me — My forgetful ass  imma still be a great mom tho ,👏🏼😝,0
13880,[USER] [USER] [USER] welcome to the blocked list ,💀,1
5567,By north lane!! They have some absolute bangers this is awesome. ,😍,1
67250," I give up! Just been to the local post office, attached to a Nisa. Not a single customer wearing a mask, not one - except me.  Asked the clerk, was told they couldn’t enforce it...",🤔,0
37723,[USER] Morning ,✨,1
75818,[USER] [USER] [USER] [USER] [USER] [USER] Can't see all tweets.Looks like Twitter don't want Daayan's on here. Took me forever to get back in. After I reply to this tweet it's gonna kick me out again. ,😂,0
68997,I'm so nervous to get my license back like I haven't been driving every day since I got it suspended ,😌😭,0
16712,[USER] Wizkid x saweetie will bang ,💥,1
48814,[USER] Worst feeling ,🙃,1
27983,[USER] how good is she im obsessed  i hope she does !!!!!!!,🤩,1
104699,Shit ima get some Taco Bell ,🤝,0
21407,"Mencuri dari Nina [USER] untuk senang-senang saja  : a social butterfly, nice, sweet, humble, and friendly️ : a intimidating, cold, and hard to approach. : have or had a crush, would love talking to, i love you. : you're hot, i want to cuddle/fuck",🦋⚠💗🔞,1
61685,Ordering room service and calling it a night in an hour. I’m just done ,📝,0
95373,[USER] your timing is ,❌❌,0
8543,[USER] Yeah ,🤣,1
50481,[USER] Good ,😁,1
70361,[USER] so pretty bff ,🎶🎶,0
59507,[USER] 1 word: mesh. ,😌😌😏🤪,0
45456,[USER] [USER] [USER] Then don't complain when someone responds to you in a public forum. These  that think they can post shit and not get a response.,🤡,1
82202,Good morning naman be️,😔,0
39354,[USER] [USER] [USER] [USER] That's because it NEVER happened.  Alex salmond was CLEARED and acquitted of All charges.  STURGEON conducted an UNLAWFUL witch hunt for political GAIN. ,🤮,1
73559,Hot girl summer this year ,😚,0
82943,Kai developed really well in his two years at Texas. He’s loaded with upside and should be a mid first rounder.,🥱💅🏾,0
64538,"[USER] I love Reese's, preferably with partial or full MS requests. ",👇🏻,0
13856,fun fact: when the mv to meet me on the roof first dropped I had a pic similar to this for a pfp for a whole ass two weeks ,😅,1
47877,[USER] very very evident ,😭,1
8372,[USER] Happy birthday maxi ,🥳,1
55816,[USER] Starbucks always taking my money ,🥺,0
34640,They are awake they are the future! “This lockdown isn’t allowing me to get any jobs it’s getting tiring to live and having no more will to do anything because everything is shut down for us it’s unfair!!” Nick 16 - London ,😢,1
18297,Love seeing tiddies nd ass all over my tl haha boutta sub to yalls only fans if yall dont stop ,😏😔,1
6381,[USER] yes thankfully ,🙏,1
82146,shout out [USER] for the OG drop ,😊,0
53876,"[USER] Hey son, block me please ",🥺💗,0
36105,[USER] [USER] Whos angry no one has use caps lol  thats probably your go to when you dont agree with people thinking everyone that talks to you is angry grrr plz kid lol   later have fun in the basement,😆😆😂,1
32171,Seriously who hacks someone with like 40 followers on Twitter... I’m not that important. ,🙄,1
3228,[USER] Okey thankss ,💜,1
103296,Manifesting circle                                                                                     he’ll msg me           and confess his                        undying love                                    ,🥺,0
15901,[USER] yes yet ,💀,1
34080,[USER] Uhhhh!? Shouldn’t it be the best person for the job? I personally felt Stack Abrams should have had a place in the Biden administration. I figured she wasn’t picked because Biden had better options ‍️,🤷🏾♂,1
69094,My mom always makes my day! If you are grateful enough to still have your mother or someone who you consider a mother figure then hold on close to them. They could never be replaced. You won’t get another them! ,🥺,0
4764,Tatted BF                 Tatted GF                                    Tattoo date,🤝,1
59310,[USER] Not much on healing ,✊⭐,0
38140,[USER] i’ll do whatever you say! ,😍,1
57454,"[USER] A lot of it’s based in Bath so imagine just walking down the street and seeing him, oh damn ",💫,0
51319,Follow everyone Who likes and retweets ,🧸,1
29814,Niggas be cheating on they girl with a bitch that's not even on her level ,🤡,1
46659,[USER] [USER] I thought the 2nd one was worse than the 1st. All about opinions though ,👍🏼,1
35515,[USER] Hahahaha thanks sm [USER] ,🙌🏻,1
95433,[USER] [USER] Foams my all time favorite shoe ‍️ I’m in them weekly,😂,0
102128,Oh yeah yeah,👀,0
103602,[USER] I see you w them dubs tonight! ,🔔🚀,0
75439,Bought tattoo equipment with some of my stimmy ,😭,0
27918,[USER] you're an awsome friend!,❤,1
42598,[USER] gray and yellow ,💀,1
15546, to physical  suffering  as well ) and have inflicted severe  damage  on  the natural  world . The continued  development ‍ of technology  will worsen  the situation . It will certainly  subject  human  being to greater  indignities,🌍👊😭😦📉👻🔛🌿🌍🌎🌏✈👩💻💡🆘😭🎮🔗🔥💥❄👤💡,1
54285,"Scene: the kids are playing some games, lessons in collateral damage 6: Hey! You killed me 9: Sorry! At least I killed that guy too ‍️",😪,0
86463,[USER] Hi wow 18 ... Happy 18th Birthday  and many more precious ,📌🍑,0
42497,[USER]  hope all is well,🙏🏾,1
42902,"[USER] if you think it through, then you will realize that rss dug its grave by launching iac and aap. self destruction mechanism. just think a bit more. time works ao fantastically. and i am time ",😝,1
39273,"[USER] [USER] Even $1,000 ain’t shit either .. you need more than that in life too ‍️",🤦🏽♀,1
81686,"Jonah &amp; I need these, oml ",🥰,0
42418,[USER] I went in at 14 when I saw the NFT news lol then saw it was American based. Then didn’t even have to think bout it.  going to 100$ 1 billy marketcap on it’s way or atleast 600milly,🚀,1
104894,[USER] That’s some “Good Times” shit ,🗓,0
102837,[USER] Thank you! ,😳,0
82336,[USER] happy b'day ka lia ,🤷♂,0
82755,[USER] [USER] typo ,🤮,0
8841,Why did you have to say that? ,😭,1
44347,[USER] This is me  even got to laugh when I’m mad cause quit playing with me ‍️,🤣🤣🤦🏻♀,1
76688,[USER] My pleasure ,😭,0
52004,"[USER] Most important is that you are happy, so you have to go your own way. And even if it hurts a little now, you are still there. Have a good dream, dear Shiki. Gute Nacht ",🤗🥲💫🌙,1
39213,"[USER] mixtape 2, M.I.A  these songs keep me sane",😫,1
32179,Ok 20 likes and i do 2000 vbucks giveaway ,🙄,1
84772,[USER] Saw this... can we stop the world  ? as I’d like to jump off ‍️,👀,0
40431,This Candy Apple is sooo good!! ,😫,1
26730,[USER] [USER] Thank you ,🙏,1
14875,[USER] Block women don’t lie ,😌,1
21236,meg really be havin me drooling shes so fine ,😩,1
84822,[USER] might have to unf ,🐬,0
93567," love you, me",😀,0
52903,Man it’s so hard being fake af on the phone all day ,😩,1
26587,[USER] Thanks for the idea bae  /p,😚,1
24500,If you can’t afford my Flight ️ don’t ask to meet up ,✈😘,1
11011,[USER] Thank you!!! ,🧡,1
82688,my problem is i roll spliffs when i'm bored ,🙂😊,0
54694,"More product pictures are coming! It’s been busy, appreciate you all dearly. Hoping everyone makes a sale or 5 today ",💯💪😤,0
19804,[USER] Mashaallah blessed girl ,🤝,1
29737,I prayed and cried for days trying to get my head on straight i did that &amp; now nothing can stop me ,😇,1
20696,{\__/}( • . •)/ &gt; want this?{\__/}(o.o ) oh no &lt;\       ,🍞🦅🍞🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆,1
63050,[USER] [USER] [USER] [USER] [USER] Hello   can I only use metamask or also other wallets?,🖕,0
24037,Do you hear me though?? ,😂,1
76890,This is a very very very big deal.Tune in tonight &amp; watch some special humans make history!,😬,0
104254,I learned how to be okey by myself ,🏠,0
98963,Who are you expecting to be on MHA Vol. 30 cover other than Dabi? ,😂,0
52752,"[USER] Yeeeeppp. I try not to be  when I see those quarantine weight gain posts from thin ppl, but some days they are... really not what I need to see and I should probs mute some more words.",😒,1
53399,Truth lives here ,🙏🏾,0
30935,Do you miss Yedam??                                                                                                                                                                        ,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,1
71414,[USER]  Just worried about losing a revenue stream.,🤪,0
85774,"Dear future wealthy black women,  bully these type of women for me please Thank you momma’s ",💀,0
38358,Penny was ,🥶,1
59774,"[USER] [USER] you could be chef mf ramsay, if im in there you can wait ",😥,0
18318,[USER] Done  thanks mas ️,👍🏻😍❤,1
82449,Tame Impala has been on a loop today.  ️,😅,0
5155,[USER] [USER] THEY BLOCKED ME TO ,😭,1
56289,"[USER] and you don't need to be sorry, never. Keep your head up high, and just know we're here for you ",🥺,0
106126,WHY THERE ARE SO MANY HASHTAG TODAY,🛐,0
70421,I’m already knowing ,🥺,0
29089,[USER] [USER] [USER] [USER] congrats!!  well deserved!!,💞,1
74808,[USER] What kind of fuqin  is this ‍️,💯,0
98656,[USER] [USER] Good morning mapla ,😏,0
73997,BBC/AMC giveaway! (Limit for amc is 1.5k and for BBC is 10k) |two winners|Rules: -like-follow me-retweet-comment doneExtras:-RT with tags-tag friendsGood luck Like: entered ^^,😉,0
105850,"Dick get hard every time I walk, suck him dead, bring out the white chalk ",🤣🔥,0
58062,[USER] Those be the guards in west ,👍,0
92567, No Cap,🥳,0
76458,"If Lowry and Norm are gone tomorrow, can we at least get our last win tonight with them? All I’m asking for at this point ",🙄,0
65992,[USER]  like myself!,😟,0
30171,₱50 | $1 GIVEAWAY!! — follow me &amp; [USER] — turn notifs on — rt when done24 hrs. goodluck mga ineng! ♡,💓🔔🤞🏽,1
29167,I really want some soup ,🤔,1
4990,[USER] Let’s fix that! I’m great thanks  how are you?,😊,1
45601,"[USER] Have you noticed we don't hear much from the Blue Lives Matter folks when cops are killed by White lunatics, as in Boulder and the US Capitol? ",🤔,1
91043,[USER] [USER] [USER] Gm Machi ,🖇,0
75629,GOODNIGHT OOMFIES ,🥳💗,0
31173,“Girly hands” ,🙃🙃🙃🙃😞,1
89592,"MOAs!If you can donate, please do so...They also have a thread for a donation game if you are interested.FIGHTING![USER] [USER]",🧍🏻♀,0
31558,[USER] Just pack me in your suitcase. I swear I’m small ,😂,1
31031,[USER] women's underwearwe're so blessed ,🙏,1
79526,Yes lord ,😭😭,0
93407,Joined [USER] ,😍,0
91116,[USER] why would you trick me like this ,🤍,0
75611,sometimes the world makes me feel so stupid lol reading up about NFT and all i can gather is that y’all are spending 5K on a jpeg? ,💕,0
62867,[USER]  Follow me [USER] Turn on notifications Engage my tweets and relax ,💞🙏,0
35348,He's an angel after all ,😅,1
81288,[USER] [USER] Very important for PI to provide clear directions!   ,💞,0
75500,Shout Factory's new Blu-ray of Event Horizon looks fantastic but the sound is out of this world! I was afraid for my speakers! ,😊,0
54483,[USER] [USER] [USER] You mean the guys they won back to back AFC Championships and a Super Bowl with.   You can have this argument with yourself. Have a good one.,🙌🏽,0
77165,cmon man just trade wiggins,😂,0
10238,[USER] I'm an ex Firefighter. You know you can fill a fire extinguisher with harmful chemicals instead of fire suppressants right? ,😐,1
86973,[USER] u did it ,😭,0
76510,"[USER] She's definitely...""something"" ",👍🏻,0
6280,"✦ 　　　　　　　　 　 ‍ ‍ ‍ ‍  ✦ 　　　　 •　　　️　　•　　　,　　 　`.    COMPRA MI PACK    WHATS: +52 55 6204 3092.　　°　　• 　.　　`　°　　　 ✦ 　. 　ﾟ　 　　　.　️　　 ✦ 　　  　　　　• `　　.　　　.　　• ✦  　˚　`　　　°　　•　　°　　•",🛸☄🌏🛰🌑🚀,1
48776,₱ 20 GCASH- follow me &amp; [USER] - rt &amp; like their  again- rt,📌,1
32715,[USER] Bro that shit be the worse and annoying lmfao like Na nobody can’t know my shorty ,😂,1
32905,[USER] I always miss his live events. ️ Does he have a fixed schedule for them or are these things random acts of kindness? ,☹😁,1
30774,"[USER] A joke, eh? Wrap some smoked salmon around a dill pickle... I'll bet that would be a big hit. ",🙂,1
93415,[USER] Morning trisy ,🤣,0
26413,"34 weeks tmrw, getting close to meeting my girls. maybe 3 more weeks or less since twins come earlier ",🤗,1
93440,"Nuckin futs! ‍️Rico Marley 22, was booked into Atlanta's Fulton County jail on charges of ""reckless conduct"" hours after walking into a Publix Supermarket armed with three handguns two rifles and wearing body armor!   WTF?   Ya know, your normal grocery shopping attire! ",🥴,0
38515,I'm really over here watching Gameboys again. When is season two because I miss the [USER] cast so much ,😭,1
26810,day 100 16.03.2021 sungchan gak upload bbl ,🎉🏯🏯,1
95251,[USER] right ,🧍🏻♂,0
41445,[USER] yeah but getting one on this specific tweet is ,🤨,1
42136,[USER] literally twin ,😞,1
88571,Who’s under 5k and needs help growing? ,💀,0
55425,“free press and curl” by Shabazz Palaces is the song I’m requesting as the UFO scoops me up and sends me back to my native planet ,😭😤,0
69772,"Chicken, roasted potatoes, veggies and honey butter biscuits ",😟,0
10819,"[USER] Hello, may I get it? I'm teume anyway. ",🥺,1
57554,Sale face reveal ,🍟🧼☔😴,0
54177,So now they really got people looking like ,💔,0
69965,"[USER] I’m tired, man. I’ve dropped you a message you there, catch you tomorrow ",😂,0
99554,Bb has already disappointed me and we haven’t even flown out yet!!! ,💯,0
49740,[USER] You must be right !  It was probably inconscious.. ('cause i'm still a little bit too wild to let somebody hug me while i'm sleeping..)  ,😘😂😂😂,1
68019,so funny got the whole squad laughing ,✅,0
75331,"No be by force to get slang wey go trend , which one be ""E don spoil"", ""E restrict air flow"" abeg O  ""E choke"" is okay, short and choking FC's",💀,0
49437,I'm️ Single ️ Taken  A Weeb still looking for a portal to the Anime world,⚪⚪🔘,1
46144,[USER] what everyone hates the most: shakeups ,😣,1
15304,[USER] Will Block Her ,👍,1
5298,goodnight! bumping this ,🥺,1
44880,[USER] [USER] Aww thank you ,💕,1
93732,This song is still ,😤,0
78318,"[USER] yeah, maybe special interest would be a better term. I’m diagnosed with a few of those I mentioned above and I def don’t mean to mislabel anything ",🆙,0
34977,[USER] Rd 1 and battling for content already ‍️,🤦🏻♂,1
9880,Can’t disagree with this ,👇🏻,1
32596,[USER] My second round picks love all the hate on Twitter ,😂,1
14701,I wish she... you know... spoke up about this earlier... maybe to her husband ??? ,😳,1
42179,[USER] Would be great rn. ,😞,1
59772,"[USER] [USER] YES, Abby is a legend!! ",👀,0
31404,"I... just. Love it here. Everything I’m seeing, experiencing.. it’s truly amazing ",🥺,1
34246,why do i see my tweets in the tl ,😐,1
63305,"[USER] NICE CONTENT ,YOU DID ON THE 2KLEAGUE DRAFT SHOW OH HI MY NAME IS NERDY NICE TO MEET YOU ",🥴,0
68466,[USER] Tbh most shows with majority white cast cuz I just can't ,😌,0
6341,What does this mean? ,😂,1
15449,"It just came into me that I liked WonHui because of how fond Wonwoo is to Jun --- and it is of the same way as how fond Kyuhyun is to Ryeowook.I have these type of ships as my main, I guess ",😅,1
80241,[USER] Two weeks to flatten the curve ‍️,🤝,0
65210,[USER] [USER] [USER] All those squillions for basically shouting “No we never then” ,🏆,0
42914,If they have then it’s Elefanite but if hala aupito then it’s Elenite,👀👀👀🤣,1
96553,[USER] Good morning ,😂,0
89110,I received my Telfar last year &amp; still haven’t worn it  I will soon,💯,0
7466,[USER] Borimir sword ,😂,1
40740,moots recommend me some the rose song pleaseee i love the song sorry ,🥰,1
40027,all of a sudden idk how to act ,🤪,1
19321,[USER] Yeah. Would be very interesting to see but I think JP wouldn’t come out looking very clever. But that’s my opinion ,😂,1
86969,And the best part is that we look at him in the same way ,😅,0
44938,[USER] WAIT WASNT SOME WHITE GIRL LEFTISTS TRYNA ARGUE FOR THIS UNIRONICSLLY ,😭,1
85090,[USER] [USER] [USER] Khive: Exists ‍️,😭,0
69652,we purple you too [USER] ,🧿,0
74091,Since you tweeted this:Tyler Herro: 14.1 PPG - 39.1% FG - 31.9% 3PTRJ Barrett: 17.8 PPG - 48.7% FG - 43.2% 3PT Not even a comparison ,🤞🏾,0
100553,nape takleh ship from indonesia ,🙏😊,0
98070,[USER] Lots Of Love Hum,🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣🐣,0
87253,[USER] Already am  /j,🥶,0
45878,Bro my fuckin lcd gave out today on my phone 110 bucks later  just my luck Ive always managed to keep my phones in good condition but I’ve had shit luck with this one lately,😂,1
87842,Hope you all have a great night. It’s off to work for me. I’ll see you in the morning for some more Stardew Valley ,😒,0
6215,“The punishment that brought us peace was upon Him.And by His wounds we are HEALED!”- Mac Powell ,🙏🏻,1
6267,Keep working and believing in yourself. All your hard work during the off season is paying off!,🏀💪🏾,1
8151,WESLEY CLAMPS ,🔒,1
29096,[USER] And I welcome u ,😚,1
60491,[USER] [USER] that movie&gt;&gt; ,🤷♂,0
65962, emoji is her new ‘lol’,💩,0
34399,"Mo'unga b2 to b6, absolutely fine with that switch ",🥰,1
89014,"[USER] [USER] No, but in this instance I'd been pleading the case for someone who probably feels secure in Mark's support, but Mark liked the rebuttals to my appeal. ",🙏🏽,0
11391,"[USER] [USER]  People who weren't subject of her racism don't get to decide whether she is/was racist.  Sit down, sir.",📢,1
42556,I send my boyfriend at least three tik toks a day but he does not care and quite frankly i don’t care that he doesn’t care imma send you 4 tomorrow ,💅🏻,1
81704,Imagine having Christian Wood with Russ and Harden last year ,💀,0
42466,"When you want to share a funny meme that reminded you of this person, but then you remember y’all don’t talk anymore ",🥱,1
76233,[USER] damn that’s mean ,🤝,0
86202,[USER] [USER] [USER] [USER] [USER] Good morning  Happy birthday  Ramcharan ,🤣,0
6631,"[USER] MY SINGULAR FLAW,,, BEING LIGHTSKIN ",😭,1
18949,Great hire [USER] much deserved opportunity to a devoted Illinois Alumni. Good luck big dawg ️,❤,1
89760,"deleted the text thread, deleted the pictures and blocked the number.. over it  you got it",😙,0
65891,[USER] Sounds like the best life for him. ,💫,0
42160,[USER] Please. ASAP. ,🙏,1
36407,jinx calvin                  larkin olivier                                  both inlove with their       friends &amp; patiently waits                    for them.,🤝,1
41324,[USER] [USER] Nice! I think I should drive down and check it out ,😉,1
5285,Love my new blonde hair!! ‍️,💇🏼♀,1
6153,lmao no. this what y’all wanted. yall wanted to drag me and sham me for being confused about capitalism so now you got a radical petty bitch from chicago with nothing but pandemic time and a deep hatred for capitalist oppression . kindly unfollow ,😌,1
9824,fun fact:misgendering someone just because you dont like then is transphobic ,💙,1
68027,"Go check this amazing game, made in the town of Kediri, East Java!",🥣🛀🏻🌈🧚♀,0
53298,[USER] Yay for some wonderful relief ,🙂,1
54495,[USER]  what I do this time,🤔,0
87378,[USER] thank u  ! hope u have an amazing day today too mer ,💔,0
